run_id	marker_id	biosample_id	variant_id	read_count	filter_delete
1	1	3	4786	9148	0
1	1	3	4786	9148	0
1	1	4	2684	2393	0
1	1	4	2684	2393	0
1	1	4	2684	2393	0
1	1	4	4134	619	0
1	1	4	4134	619	0
1	1	4	4134	619	0
1	1	4	4265	1265	0
1	1	4	4265	1265	0
1	1	4	4265	1265	0
1	1	4	4420	517	0
1	1	4	4420	517	0
1	1	4	4420	517	0
1	2	1	422	184	0
1	2	1	422	184	0
1	2	1	422	184	0
1	2	1	1651	13679	0
1	2	1	1651	13679	0
1	2	1	1651	13679	0
1	2	1	3679	12601	0
1	2	1	3679	12601	0
1	2	1	3679	12601	0
1	2	1	3871	48	0
1	2	1	3871	48	0
1	2	1	3871	48	0
1	2	1	3973	694	0
1	2	1	3973	694	0
1	2	1	3973	694	0
1	2	3	1945	176	0
1	2	3	1945	176	0
1	2	3	1945	176	0
1	2	3	2031	1504	0
1	2	3	2031	1504	0
1	2	3	2031	1504	0
1	2	3	3101	7970	0
1	2	3	3101	7970	0
1	2	3	3101	7970	0
1	2	4	456	57	0
1	2	4	456	57	0
1	2	4	456	57	0
1	2	4	1945	54	0
1	2	4	1945	54	0
1	2	4	1945	54	0
1	2	4	2031	64	0
1	2	4	2031	64	0
1	2	4	2031	64	0
1	2	4	2138	128	0
1	2	4	2138	128	0
1	2	4	2138	128	0
1	2	4	3378	345	0
1	2	4	3378	345	0
1	2	4	3378	345	0
1	2	1	422	56	0
1	2	1	422	56	0
1	2	1	422	56	0
1	2	1	1651	8640	0
1	2	1	1651	8640	0
1	2	1	1651	8640	0
1	2	1	3679	9625	0
1	2	1	3679	9625	0
1	2	1	3679	9625	0
1	2	1	3871	31	0
1	2	1	3871	31	0
1	2	1	3871	31	0
1	2	1	3973	595	0
1	2	1	3973	595	0
1	2	1	3973	595	0
1	2	3	1945	143	0
1	2	3	1945	143	0
1	2	3	1945	143	0
1	2	3	2031	1152	0
1	2	3	2031	1152	0
1	2	3	2031	1152	0
1	2	3	3101	8407	0
1	2	3	3101	8407	0
1	2	3	3101	8407	0
1	2	4	380	173	0
1	2	4	380	173	0
1	2	4	400	179	0
1	2	4	400	179	0
1	2	4	456	76	0
1	2	4	456	76	0
1	2	4	456	76	0
1	2	4	504	54	0
1	2	4	504	54	0
1	2	4	1241	34	0
1	2	4	1241	34	0
1	2	4	1945	286	0
1	2	4	1945	286	0
1	2	4	1945	286	0
1	2	4	2031	485	0
1	2	4	2031	485	0
1	2	4	2031	485	0
1	2	4	2138	183	0
1	2	4	2138	183	0
1	2	4	2138	183	0
1	2	4	3280	61	0
1	2	4	3280	61	0
1	2	4	3299	105	0
1	2	4	3299	105	0
1	2	4	3307	108	0
1	2	4	3307	108	0
1	2	4	3378	778	0
1	2	4	3378	778	0
1	2	4	3378	778	0
1	2	4	3908	34	0
1	2	4	3908	34	0
1	2	4	4043	69	0
1	2	4	4043	69	0
1	2	1	422	49	0
1	2	1	422	49	0
1	2	1	422	49	0
1	2	1	1651	6763	0
1	2	1	1651	6763	0
1	2	1	1651	6763	0
1	2	1	3679	7123	0
1	2	1	3679	7123	0
1	2	1	3679	7123	0
1	2	1	3871	38	0
1	2	1	3871	38	0
1	2	1	3871	38	0
1	2	1	3973	345	0
1	2	1	3973	345	0
1	2	1	3973	345	0
1	2	3	1945	115	0
1	2	3	1945	115	0
1	2	3	1945	115	0
1	2	3	2031	1499	0
1	2	3	2031	1499	0
1	2	3	2031	1499	0
1	2	3	3101	10221	0
1	2	3	3101	10221	0
1	2	3	3101	10221	0
1	2	4	380	177	0
1	2	4	380	177	0
1	2	4	400	103	0
1	2	4	400	103	0
1	2	4	456	209	0
1	2	4	456	209	0
1	2	4	456	209	0
1	2	4	504	87	0
1	2	4	504	87	0
1	2	4	1241	39	0
1	2	4	1241	39	0
1	2	4	1945	182	0
1	2	4	1945	182	0
1	2	4	1945	182	0
1	2	4	2031	276	0
1	2	4	2031	276	0
1	2	4	2031	276	0
1	2	4	2138	89	0
1	2	4	2138	89	0
1	2	4	2138	89	0
1	2	4	3280	85	0
1	2	4	3280	85	0
1	2	4	3299	37	0
1	2	4	3299	37	0
1	2	4	3307	70	0
1	2	4	3307	70	0
1	2	4	3378	915	0
1	2	4	3378	915	0
1	2	4	3378	915	0
1	2	4	3908	40	0
1	2	4	3908	40	0
1	2	4	4043	123	0
1	2	4	4043	123	0
