occurrence_nb_keep	occurrence_nb_delete	lfn_nijk_cutoff	lfn_variant_cutoff	run	marker
6	0	73	0.046	run1	MFZR
6	0	82	0.001	run1	MFZR
6	0	82	0.006	run1	MFZR
6	0	82	0.011	run1	MFZR
6	0	82	0.016	run1	MFZR
6	0	82	0.021	run1	MFZR
6	0	82	0.026	run1	MFZR
6	0	82	0.031	run1	MFZR
6	0	82	0.036	run1	MFZR
6	0	82	0.041	run1	MFZR
6	0	82	0.046	run1	MFZR
6	0	91	0.001	run1	MFZR
6	0	91	0.006	run1	MFZR
6	0	91	0.011	run1	MFZR
6	0	91	0.016	run1	MFZR
6	0	91	0.021	run1	MFZR
6	0	91	0.026	run1	MFZR
6	0	91	0.031	run1	MFZR
6	0	91	0.036	run1	MFZR
6	0	91	0.041	run1	MFZR
6	0	91	0.046	run1	MFZR
6	0	100	0.001	run1	MFZR
6	0	100	0.006	run1	MFZR
6	0	100	0.011	run1	MFZR
6	0	100	0.016	run1	MFZR
6	0	100	0.021	run1	MFZR
6	0	100	0.026	run1	MFZR
6	0	100	0.031	run1	MFZR
6	0	100	0.036	run1	MFZR
6	0	100	0.041	run1	MFZR
6	0	100	0.046	run1	MFZR
4	1	10	0.001	run1	ZFZR
4	1	10	0.006	run1	ZFZR
4	1	10	0.011	run1	ZFZR
4	1	10	0.016	run1	ZFZR
4	1	10	0.021	run1	ZFZR
4	1	10	0.026	run1	ZFZR
4	1	10	0.031	run1	ZFZR
4	1	10	0.036	run1	ZFZR
4	1	10	0.041	run1	ZFZR
4	1	10	0.046	run1	ZFZR
4	1	12	0.001	run1	ZFZR
4	1	12	0.006	run1	ZFZR
4	1	12	0.011	run1	ZFZR
4	1	12	0.016	run1	ZFZR
4	1	12	0.021	run1	ZFZR
4	1	12	0.026	run1	ZFZR
4	1	12	0.031	run1	ZFZR
4	1	12	0.036	run1	ZFZR
4	1	12	0.041	run1	ZFZR
4	1	12	0.046	run1	ZFZR
4	1	14	0.001	run1	ZFZR
4	1	14	0.006	run1	ZFZR
4	1	14	0.011	run1	ZFZR
4	1	14	0.016	run1	ZFZR
4	1	14	0.021	run1	ZFZR
4	1	14	0.026	run1	ZFZR
4	1	14	0.031	run1	ZFZR
4	1	14	0.036	run1	ZFZR
4	1	14	0.041	run1	ZFZR
4	1	14	0.046	run1	ZFZR
4	1	16	0.001	run1	ZFZR
4	1	16	0.006	run1	ZFZR
4	1	16	0.011	run1	ZFZR
4	1	16	0.016	run1	ZFZR
4	1	16	0.021	run1	ZFZR
4	1	16	0.026	run1	ZFZR
4	1	16	0.031	run1	ZFZR
4	1	16	0.036	run1	ZFZR
4	1	16	0.041	run1	ZFZR
4	1	16	0.046	run1	ZFZR
4	1	18	0.001	run1	ZFZR
4	1	18	0.006	run1	ZFZR
4	1	18	0.011	run1	ZFZR
4	1	18	0.016	run1	ZFZR
4	1	18	0.021	run1	ZFZR
4	1	18	0.026	run1	ZFZR
4	1	18	0.031	run1	ZFZR
4	1	18	0.036	run1	ZFZR
4	1	18	0.041	run1	ZFZR
4	1	18	0.046	run1	ZFZR
4	1	20	0.001	run1	ZFZR
4	1	20	0.006	run1	ZFZR
4	1	20	0.011	run1	ZFZR
4	1	20	0.016	run1	ZFZR
4	1	20	0.021	run1	ZFZR
4	1	20	0.026	run1	ZFZR
4	1	20	0.031	run1	ZFZR
4	1	20	0.036	run1	ZFZR
4	1	20	0.041	run1	ZFZR
4	1	20	0.046	run1	ZFZR
4	1	22	0.001	run1	ZFZR
4	1	22	0.006	run1	ZFZR
4	1	22	0.011	run1	ZFZR
4	1	22	0.016	run1	ZFZR
4	1	22	0.021	run1	ZFZR
4	1	22	0.026	run1	ZFZR
4	1	22	0.031	run1	ZFZR
4	1	22	0.036	run1	ZFZR
4	1	22	0.041	run1	ZFZR
4	1	22	0.046	run1	ZFZR
4	1	24	0.001	run1	ZFZR
4	1	24	0.006	run1	ZFZR
4	1	24	0.011	run1	ZFZR
4	1	24	0.016	run1	ZFZR
4	1	24	0.021	run1	ZFZR
4	1	24	0.026	run1	ZFZR
4	1	24	0.031	run1	ZFZR
4	1	24	0.036	run1	ZFZR
4	1	24	0.041	run1	ZFZR
4	1	24	0.046	run1	ZFZR
4	1	26	0.001	run1	ZFZR
4	1	26	0.006	run1	ZFZR
4	1	26	0.011	run1	ZFZR
4	1	26	0.016	run1	ZFZR
4	1	26	0.021	run1	ZFZR
4	1	26	0.026	run1	ZFZR
4	1	26	0.031	run1	ZFZR
4	1	26	0.036	run1	ZFZR
4	1	26	0.041	run1	ZFZR
4	1	26	0.046	run1	ZFZR
4	1	28	0.001	run1	ZFZR
4	1	28	0.006	run1	ZFZR
4	1	28	0.011	run1	ZFZR
4	1	28	0.016	run1	ZFZR
4	1	28	0.021	run1	ZFZR
4	1	28	0.026	run1	ZFZR
4	1	28	0.031	run1	ZFZR
4	1	28	0.036	run1	ZFZR
4	1	28	0.041	run1	ZFZR
4	1	28	0.046	run1	ZFZR
4	1	30	0.001	run1	ZFZR
4	1	30	0.006	run1	ZFZR
4	1	30	0.011	run1	ZFZR
4	1	30	0.016	run1	ZFZR
4	1	30	0.021	run1	ZFZR
4	1	30	0.026	run1	ZFZR
4	1	30	0.031	run1	ZFZR
4	1	30	0.036	run1	ZFZR
4	1	30	0.041	run1	ZFZR
4	1	30	0.046	run1	ZFZR
