run_id	marker_id	variant_id	sample_id	replicate	read_count
1	1	MFZR_001274	14Ben07	14Ben07-R1	156
1	1	MFZR_002599	14Ben07	14Ben07-R1	99
1	1	MFZR_003008	14Ben07	14Ben07-R1	803
1	1	MFZR_005937	14Ben07	14Ben07-R1	9861
1	1	MFZR_006975	14Ben07	14Ben07-R1	322
1	1	MFZR_007888	14Ben07	14Ben07-R1	2478
1	1	MFZR_008469	14Ben07	14Ben07-R1	2532
1	1	MFZR_001274	14Ben07	14Ben07-R2	341
1	1	MFZR_002599	14Ben07	14Ben07-R2	140
1	1	MFZR_003008	14Ben07	14Ben07-R2	1734
1	1	MFZR_005937	14Ben07	14Ben07-R2	12322
1	1	MFZR_006975	14Ben07	14Ben07-R2	710
1	1	MFZR_007888	14Ben07	14Ben07-R2	2959
1	1	MFZR_008469	14Ben07	14Ben07-R2	3490
1	1	MFZR_011920	14Ben07	14Ben07-R2	232
1	1	MFZR_002599	14Ben07	14Ben07-R3	116
1	1	MFZR_003008	14Ben07	14Ben07-R3	1316
1	1	MFZR_005937	14Ben07	14Ben07-R3	10758
1	1	MFZR_006975	14Ben07	14Ben07-R3	468
1	1	MFZR_007888	14Ben07	14Ben07-R3	2298
1	1	MFZR_008469	14Ben07	14Ben07-R3	2594
1	1	MFZR_011920	14Ben07	14Ben07-R3	126
1	1	MFZR_001790	14Ben08	14Ben08-R1	119
1	1	MFZR_010313	14Ben08	14Ben08-R1	1922
1	1	MFZR_025339	14Ben08	14Ben08-R1	8273
1	1	MFZR_047122	14Ben08	14Ben08-R1	457
1	1	MFZR_067934	14Ben08	14Ben08-R1	840
1	1	MFZR_001790	14Ben08	14Ben08-R2	178
1	1	MFZR_010313	14Ben08	14Ben08-R2	3771
1	1	MFZR_025339	14Ben08	14Ben08-R2	10443
1	1	MFZR_047122	14Ben08	14Ben08-R2	525
1	1	MFZR_067934	14Ben08	14Ben08-R2	1030
1	1	MFZR_001790	14Ben08	14Ben08-R3	82
1	1	MFZR_010313	14Ben08	14Ben08-R3	3686
1	1	MFZR_025339	14Ben08	14Ben08-R3	9557
1	1	MFZR_047122	14Ben08	14Ben08-R3	323
1	1	MFZR_067934	14Ben08	14Ben08-R3	639
1	1	MFZR_010313	14Ben09	14Ben09-R1	129
1	1	MFZR_010313	14Ben09	14Ben09-R2	135
1	1	MFZR_001274	14Cro01	14Cro01-R1	180
1	1	MFZR_003008	14Cro01	14Cro01-R1	1393
1	1	MFZR_003963	14Cro01	14Cro01-R1	569
1	1	MFZR_005937	14Cro01	14Cro01-R1	13067
1	1	MFZR_006609	14Cro01	14Cro01-R1	304
1	1	MFZR_007312	14Cro01	14Cro01-R1	251
1	1	MFZR_009920	14Cro01	14Cro01-R1	131
1	1	MFZR_012800	14Cro01	14Cro01-R1	470
1	1	MFZR_018174	14Cro01	14Cro01-R1	257
1	1	MFZR_023289	14Cro01	14Cro01-R1	108
1	1	MFZR_032799	14Cro01	14Cro01-R1	314
1	1	MFZR_078521	14Cro01	14Cro01-R1	173
1	1	MFZR_001274	14Cro01	14Cro01-R2	159
1	1	MFZR_003008	14Cro01	14Cro01-R2	2211
1	1	MFZR_003963	14Cro01	14Cro01-R2	1229
1	1	MFZR_005937	14Cro01	14Cro01-R2	13569
1	1	MFZR_006609	14Cro01	14Cro01-R2	209
1	1	MFZR_007312	14Cro01	14Cro01-R2	526
1	1	MFZR_009920	14Cro01	14Cro01-R2	220
1	1	MFZR_012800	14Cro01	14Cro01-R2	664
1	1	MFZR_018174	14Cro01	14Cro01-R2	240
1	1	MFZR_023289	14Cro01	14Cro01-R2	138
1	1	MFZR_032799	14Cro01	14Cro01-R2	256
1	1	MFZR_051768	14Cro01	14Cro01-R2	131
1	1	MFZR_078521	14Cro01	14Cro01-R2	299
1	1	MFZR_001274	14Cro01	14Cro01-R3	216
1	1	MFZR_003008	14Cro01	14Cro01-R3	2134
1	1	MFZR_003963	14Cro01	14Cro01-R3	827
1	1	MFZR_005937	14Cro01	14Cro01-R3	14807
1	1	MFZR_006609	14Cro01	14Cro01-R3	339
1	1	MFZR_007312	14Cro01	14Cro01-R3	341
1	1	MFZR_009920	14Cro01	14Cro01-R3	98
1	1	MFZR_012800	14Cro01	14Cro01-R3	620
1	1	MFZR_018174	14Cro01	14Cro01-R3	182
1	1	MFZR_023289	14Cro01	14Cro01-R3	123
1	1	MFZR_032799	14Cro01	14Cro01-R3	195
1	1	MFZR_051768	14Cro01	14Cro01-R3	92
1	1	MFZR_078521	14Cro01	14Cro01-R3	336
1	1	MFZR_005937	14Cro02	14Cro02-R1	11464
1	1	MFZR_007888	14Cro02	14Cro02-R1	7475
1	1	MFZR_010025	14Cro02	14Cro02-R1	634
1	1	MFZR_067934	14Cro02	14Cro02-R1	92
1	1	MFZR_005937	14Cro02	14Cro02-R2	11487
1	1	MFZR_007888	14Cro02	14Cro02-R2	7406
1	1	MFZR_010025	14Cro02	14Cro02-R2	600
1	1	MFZR_067934	14Cro02	14Cro02-R2	153
1	1	MFZR_005937	14Cro02	14Cro02-R3	12631
1	1	MFZR_007888	14Cro02	14Cro02-R3	8325
1	1	MFZR_010025	14Cro02	14Cro02-R3	788
1	1	MFZR_024256	14Cro03	14Cro03-R1	601
1	1	MFZR_001274	14Cro03	14Cro03-R2	124
1	1	MFZR_003008	14Cro03	14Cro03-R2	1132
1	1	MFZR_005937	14Cro03	14Cro03-R2	2075
1	1	MFZR_006970	14Cro03	14Cro03-R2	153
1	1	MFZR_007716	14Cro03	14Cro03-R2	667
1	1	MFZR_007888	14Cro03	14Cro03-R2	1043
1	1	MFZR_024256	14Cro03	14Cro03-R2	17565
1	1	MFZR_032799	14Cro03	14Cro03-R2	363
1	1	MFZR_001274	14Cro03	14Cro03-R3	227
1	1	MFZR_003008	14Cro03	14Cro03-R3	1302
1	1	MFZR_005937	14Cro03	14Cro03-R3	3083
1	1	MFZR_006970	14Cro03	14Cro03-R3	204
1	1	MFZR_007716	14Cro03	14Cro03-R3	870
1	1	MFZR_007888	14Cro03	14Cro03-R3	1314
1	1	MFZR_024256	14Cro03	14Cro03-R3	20293
1	1	MFZR_032799	14Cro03	14Cro03-R3	391
1	1	MFZR_005937	14Cro04	14Cro04-R1	648
1	1	MFZR_007888	14Cro04	14Cro04-R1	1417
1	1	MFZR_024256	14Cro04	14Cro04-R1	228
1	1	MFZR_003008	14Cro04	14Cro04-R2	276
1	1	MFZR_005937	14Cro04	14Cro04-R2	5118
1	1	MFZR_007888	14Cro04	14Cro04-R2	8994
1	1	MFZR_024256	14Cro04	14Cro04-R2	5534
1	1	MFZR_027039	14Cro04	14Cro04-R2	1799
1	1	MFZR_003008	14Cro04	14Cro04-R3	292
1	1	MFZR_005937	14Cro04	14Cro04-R3	7407
1	1	MFZR_007888	14Cro04	14Cro04-R3	13237
1	1	MFZR_024256	14Cro04	14Cro04-R3	6887
1	1	MFZR_027039	14Cro04	14Cro04-R3	2424
1	1	MFZR_002599	14Cro06	14Cro06-R1	590
1	1	MFZR_003008	14Cro06	14Cro06-R1	432
1	1	MFZR_004500	14Cro06	14Cro06-R1	303
1	1	MFZR_005937	14Cro06	14Cro06-R1	5712
1	1	MFZR_022545	14Cro06	14Cro06-R1	169
1	1	MFZR_002599	14Cro06	14Cro06-R2	823
1	1	MFZR_003008	14Cro06	14Cro06-R2	294
1	1	MFZR_004500	14Cro06	14Cro06-R2	248
1	1	MFZR_005937	14Cro06	14Cro06-R2	4876
1	1	MFZR_022545	14Cro06	14Cro06-R2	100
1	1	MFZR_002599	14Cro06	14Cro06-R3	757
1	1	MFZR_003008	14Cro06	14Cro06-R3	286
1	1	MFZR_004500	14Cro06	14Cro06-R3	382
1	1	MFZR_005937	14Cro06	14Cro06-R3	6770
1	1	MFZR_022545	14Cro06	14Cro06-R3	295
1	1	MFZR_000819	14Cro07	14Cro07-R1	87
1	1	MFZR_002613	14Cro07	14Cro07-R1	138
1	1	MFZR_003008	14Cro07	14Cro07-R1	4452
1	1	MFZR_005458	14Cro07	14Cro07-R1	54
1	1	MFZR_005937	14Cro07	14Cro07-R1	2281
1	1	MFZR_007888	14Cro07	14Cro07-R1	574
1	1	MFZR_008469	14Cro07	14Cro07-R1	410
1	1	MFZR_032114	14Cro07	14Cro07-R1	38
1	1	MFZR_032799	14Cro07	14Cro07-R1	102
1	1	MFZR_000819	14Cro07	14Cro07-R2	51
1	1	MFZR_002613	14Cro07	14Cro07-R2	54
1	1	MFZR_003008	14Cro07	14Cro07-R2	3231
1	1	MFZR_005458	14Cro07	14Cro07-R2	31
1	1	MFZR_005937	14Cro07	14Cro07-R2	2133
1	1	MFZR_007888	14Cro07	14Cro07-R2	210
1	1	MFZR_008469	14Cro07	14Cro07-R2	412
1	1	MFZR_032114	14Cro07	14Cro07-R2	58
1	1	MFZR_032799	14Cro07	14Cro07-R2	60
1	1	MFZR_078594	14Cro07	14Cro07-R2	33
1	1	MFZR_084043	14Cro07	14Cro07-R2	110
1	1	MFZR_000819	14Cro07	14Cro07-R3	189
1	1	MFZR_002613	14Cro07	14Cro07-R3	111
1	1	MFZR_003008	14Cro07	14Cro07-R3	5932
1	1	MFZR_005937	14Cro07	14Cro07-R3	1938
1	1	MFZR_007888	14Cro07	14Cro07-R3	516
1	1	MFZR_008469	14Cro07	14Cro07-R3	394
1	1	MFZR_032114	14Cro07	14Cro07-R3	91
1	1	MFZR_032799	14Cro07	14Cro07-R3	359
1	1	MFZR_078594	14Cro07	14Cro07-R3	67
1	1	MFZR_084043	14Cro07	14Cro07-R3	48
1	1	MFZR_004093	14Cro09	14Cro09-R1	406
1	1	MFZR_005937	14Cro09	14Cro09-R1	18838
1	1	MFZR_018174	14Cro09	14Cro09-R1	118
1	1	MFZR_028328	14Cro09	14Cro09-R1	169
1	1	MFZR_075611	14Cro09	14Cro09-R1	180
1	1	MFZR_004093	14Cro09	14Cro09-R2	454
1	1	MFZR_005937	14Cro09	14Cro09-R2	17736
1	1	MFZR_018174	14Cro09	14Cro09-R2	225
1	1	MFZR_028328	14Cro09	14Cro09-R2	101
1	1	MFZR_075611	14Cro09	14Cro09-R2	91
1	1	MFZR_004093	14Cro09	14Cro09-R3	642
1	1	MFZR_005937	14Cro09	14Cro09-R3	21358
1	1	MFZR_028328	14Cro09	14Cro09-R3	176
1	1	MFZR_027039	14Cro10	14Cro10-R1	22741
1	1	MFZR_027039	14Cro10	14Cro10-R2	22421
1	1	MFZR_027039	14Cro10	14Cro10-R3	23297
1	1	MFZR_003008	14Cro11	14Cro11-R1	248
1	1	MFZR_005937	14Cro11	14Cro11-R1	1655
1	1	MFZR_007716	14Cro11	14Cro11-R1	139
1	1	MFZR_007888	14Cro11	14Cro11-R1	515
1	1	MFZR_008469	14Cro11	14Cro11-R1	27285
1	1	MFZR_003008	14Cro11	14Cro11-R2	182
1	1	MFZR_005937	14Cro11	14Cro11-R2	1509
1	1	MFZR_007716	14Cro11	14Cro11-R2	130
1	1	MFZR_007888	14Cro11	14Cro11-R2	402
1	1	MFZR_008469	14Cro11	14Cro11-R2	27728
1	1	MFZR_003008	14Cro11	14Cro11-R3	351
1	1	MFZR_005937	14Cro11	14Cro11-R3	2023
1	1	MFZR_007716	14Cro11	14Cro11-R3	209
1	1	MFZR_007888	14Cro11	14Cro11-R3	767
1	1	MFZR_008469	14Cro11	14Cro11-R3	32254
1	1	MFZR_002599	14Cro12	14Cro12-R1	256
1	1	MFZR_005180	14Cro12	14Cro12-R1	535
1	1	MFZR_006975	14Cro12	14Cro12-R1	432
1	1	MFZR_007888	14Cro12	14Cro12-R1	5199
1	1	MFZR_007922	14Cro12	14Cro12-R1	93
1	1	MFZR_009920	14Cro12	14Cro12-R1	110
1	1	MFZR_011920	14Cro12	14Cro12-R1	120
1	1	MFZR_012800	14Cro12	14Cro12-R1	286
1	1	MFZR_075447	14Cro12	14Cro12-R1	94
1	1	MFZR_075611	14Cro12	14Cro12-R1	1458
1	1	MFZR_002599	14Cro12	14Cro12-R2	289
1	1	MFZR_005180	14Cro12	14Cro12-R2	291
1	1	MFZR_006975	14Cro12	14Cro12-R2	130
1	1	MFZR_007888	14Cro12	14Cro12-R2	3409
1	1	MFZR_007922	14Cro12	14Cro12-R2	61
1	1	MFZR_009920	14Cro12	14Cro12-R2	61
1	1	MFZR_012800	14Cro12	14Cro12-R2	115
1	1	MFZR_075447	14Cro12	14Cro12-R2	136
1	1	MFZR_075611	14Cro12	14Cro12-R2	1179
1	1	MFZR_002599	14Cro12	14Cro12-R3	222
1	1	MFZR_005180	14Cro12	14Cro12-R3	474
1	1	MFZR_006975	14Cro12	14Cro12-R3	93
1	1	MFZR_007888	14Cro12	14Cro12-R3	4036
1	1	MFZR_007922	14Cro12	14Cro12-R3	145
1	1	MFZR_009920	14Cro12	14Cro12-R3	108
1	1	MFZR_011920	14Cro12	14Cro12-R3	162
1	1	MFZR_012800	14Cro12	14Cro12-R3	138
1	1	MFZR_075447	14Cro12	14Cro12-R3	158
1	1	MFZR_075611	14Cro12	14Cro12-R3	1062
1	1	MFZR_019548	14Cro13	14Cro13-R1	2810
1	1	MFZR_024256	14Cro13	14Cro13-R1	5644
1	1	MFZR_027039	14Cro13	14Cro13-R1	20434
1	1	MFZR_019548	14Cro13	14Cro13-R2	2551
1	1	MFZR_024256	14Cro13	14Cro13-R2	5670
1	1	MFZR_027039	14Cro13	14Cro13-R2	19998
1	1	MFZR_019548	14Cro13	14Cro13-R3	2617
1	1	MFZR_024256	14Cro13	14Cro13-R3	6513
1	1	MFZR_027039	14Cro13	14Cro13-R3	22678
1	1	MFZR_001274	14Cro14	14Cro14-R1	1007
1	1	MFZR_002599	14Cro14	14Cro14-R1	121
1	1	MFZR_002672	14Cro14	14Cro14-R1	164
1	1	MFZR_003008	14Cro14	14Cro14-R1	5499
1	1	MFZR_004500	14Cro14	14Cro14-R1	373
1	1	MFZR_004783	14Cro14	14Cro14-R1	280
1	1	MFZR_005937	14Cro14	14Cro14-R1	2635
1	1	MFZR_006528	14Cro14	14Cro14-R1	91
1	1	MFZR_006975	14Cro14	14Cro14-R1	281
1	1	MFZR_010025	14Cro14	14Cro14-R1	279
1	1	MFZR_012800	14Cro14	14Cro14-R1	221
1	1	MFZR_013209	14Cro14	14Cro14-R1	712
1	1	MFZR_018174	14Cro14	14Cro14-R1	156
1	1	MFZR_022956	14Cro14	14Cro14-R1	1736
1	1	MFZR_023084	14Cro14	14Cro14-R1	231
1	1	MFZR_032799	14Cro14	14Cro14-R1	138
1	1	MFZR_038358	14Cro14	14Cro14-R1	447
1	1	MFZR_075463	14Cro14	14Cro14-R1	340
1	1	MFZR_075611	14Cro14	14Cro14-R1	240
1	1	MFZR_079219	14Cro14	14Cro14-R1	254
1	1	MFZR_001274	14Cro14	14Cro14-R2	849
1	1	MFZR_002599	14Cro14	14Cro14-R2	295
1	1	MFZR_002672	14Cro14	14Cro14-R2	228
1	1	MFZR_003008	14Cro14	14Cro14-R2	6621
1	1	MFZR_004018	14Cro14	14Cro14-R2	223
1	1	MFZR_004500	14Cro14	14Cro14-R2	352
1	1	MFZR_004783	14Cro14	14Cro14-R2	348
1	1	MFZR_005937	14Cro14	14Cro14-R2	3303
1	1	MFZR_006528	14Cro14	14Cro14-R2	117
1	1	MFZR_006975	14Cro14	14Cro14-R2	252
1	1	MFZR_010025	14Cro14	14Cro14-R2	242
1	1	MFZR_012800	14Cro14	14Cro14-R2	348
1	1	MFZR_013209	14Cro14	14Cro14-R2	920
1	1	MFZR_018174	14Cro14	14Cro14-R2	163
1	1	MFZR_022956	14Cro14	14Cro14-R2	2676
1	1	MFZR_023084	14Cro14	14Cro14-R2	311
1	1	MFZR_024256	14Cro14	14Cro14-R2	100
1	1	MFZR_030193	14Cro14	14Cro14-R2	298
1	1	MFZR_038358	14Cro14	14Cro14-R2	791
1	1	MFZR_075463	14Cro14	14Cro14-R2	358
1	1	MFZR_075611	14Cro14	14Cro14-R2	177
1	1	MFZR_079219	14Cro14	14Cro14-R2	190
1	1	MFZR_001274	14Cro14	14Cro14-R3	865
1	1	MFZR_002599	14Cro14	14Cro14-R3	739
1	1	MFZR_002672	14Cro14	14Cro14-R3	346
1	1	MFZR_003008	14Cro14	14Cro14-R3	7718
1	1	MFZR_004018	14Cro14	14Cro14-R3	160
1	1	MFZR_004500	14Cro14	14Cro14-R3	725
1	1	MFZR_004783	14Cro14	14Cro14-R3	359
1	1	MFZR_005937	14Cro14	14Cro14-R3	5081
1	1	MFZR_006528	14Cro14	14Cro14-R3	109
1	1	MFZR_006975	14Cro14	14Cro14-R3	348
1	1	MFZR_010025	14Cro14	14Cro14-R3	473
1	1	MFZR_012800	14Cro14	14Cro14-R3	411
1	1	MFZR_013209	14Cro14	14Cro14-R3	664
1	1	MFZR_022956	14Cro14	14Cro14-R3	2524
1	1	MFZR_023084	14Cro14	14Cro14-R3	203
1	1	MFZR_024256	14Cro14	14Cro14-R3	131
1	1	MFZR_030193	14Cro14	14Cro14-R3	442
1	1	MFZR_032799	14Cro14	14Cro14-R3	531
1	1	MFZR_038358	14Cro14	14Cro14-R3	746
1	1	MFZR_075463	14Cro14	14Cro14-R3	231
1	1	MFZR_075611	14Cro14	14Cro14-R3	441
1	1	MFZR_079219	14Cro14	14Cro14-R3	213
1	1	MFZR_003008	14Cro15	14Cro15-R1	2774
1	1	MFZR_004500	14Cro15	14Cro15-R1	213
1	1	MFZR_005823	14Cro15	14Cro15-R1	1328
1	1	MFZR_005937	14Cro15	14Cro15-R1	26495
1	1	MFZR_077615	14Cro15	14Cro15-R1	2616
1	1	MFZR_003008	14Cro15	14Cro15-R2	2494
1	1	MFZR_004500	14Cro15	14Cro15-R2	224
1	1	MFZR_005823	14Cro15	14Cro15-R2	1568
1	1	MFZR_005937	14Cro15	14Cro15-R2	20949
1	1	MFZR_077615	14Cro15	14Cro15-R2	2294
1	1	MFZR_003008	14Cro15	14Cro15-R3	1242
1	1	MFZR_005823	14Cro15	14Cro15-R3	878
1	1	MFZR_005937	14Cro15	14Cro15-R3	19844
1	1	MFZR_077615	14Cro15	14Cro15-R3	1048
1	1	MFZR_005937	14Cro16	14Cro16-R1	1917
1	1	MFZR_007888	14Cro16	14Cro16-R1	6146
1	1	MFZR_016681	14Cro16	14Cro16-R1	796
1	1	MFZR_025339	14Cro16	14Cro16-R1	12532
1	1	MFZR_005937	14Cro16	14Cro16-R2	2483
1	1	MFZR_007888	14Cro16	14Cro16-R2	7161
1	1	MFZR_016681	14Cro16	14Cro16-R2	647
1	1	MFZR_025339	14Cro16	14Cro16-R2	11014
1	1	MFZR_005937	14Cro16	14Cro16-R3	1771
1	1	MFZR_007888	14Cro16	14Cro16-R3	5085
1	1	MFZR_016681	14Cro16	14Cro16-R3	517
1	1	MFZR_025339	14Cro16	14Cro16-R3	7385
1	1	MFZR_002599	14Cro17	14Cro17-R1	102
1	1	MFZR_002672	14Cro17	14Cro17-R1	227
1	1	MFZR_004500	14Cro17	14Cro17-R1	176
1	1	MFZR_004783	14Cro17	14Cro17-R1	221
1	1	MFZR_005937	14Cro17	14Cro17-R1	1689
1	1	MFZR_006528	14Cro17	14Cro17-R1	370
1	1	MFZR_006975	14Cro17	14Cro17-R1	169
1	1	MFZR_007716	14Cro17	14Cro17-R1	5497
1	1	MFZR_007888	14Cro17	14Cro17-R1	1445
1	1	MFZR_007922	14Cro17	14Cro17-R1	226
1	1	MFZR_009920	14Cro17	14Cro17-R1	670
1	1	MFZR_010025	14Cro17	14Cro17-R1	249
1	1	MFZR_012800	14Cro17	14Cro17-R1	697
1	1	MFZR_018174	14Cro17	14Cro17-R1	833
1	1	MFZR_023289	14Cro17	14Cro17-R1	213
1	1	MFZR_025339	14Cro17	14Cro17-R1	117
1	1	MFZR_028334	14Cro17	14Cro17-R1	131
1	1	MFZR_029288	14Cro17	14Cro17-R1	3639
1	1	MFZR_030777	14Cro17	14Cro17-R1	156
1	1	MFZR_050774	14Cro17	14Cro17-R1	276
1	1	MFZR_051768	14Cro17	14Cro17-R1	219
1	1	MFZR_075611	14Cro17	14Cro17-R1	500
1	1	MFZR_076391	14Cro17	14Cro17-R1	814
1	1	MFZR_078521	14Cro17	14Cro17-R1	149
1	1	MFZR_078713	14Cro17	14Cro17-R1	172
1	1	MFZR_079024	14Cro17	14Cro17-R1	2073
1	1	MFZR_079698	14Cro17	14Cro17-R1	182
1	1	MFZR_002599	14Cro17	14Cro17-R2	190
1	1	MFZR_002672	14Cro17	14Cro17-R2	132
1	1	MFZR_004500	14Cro17	14Cro17-R2	214
1	1	MFZR_004783	14Cro17	14Cro17-R2	89
1	1	MFZR_005937	14Cro17	14Cro17-R2	1963
1	1	MFZR_006975	14Cro17	14Cro17-R2	88
1	1	MFZR_007716	14Cro17	14Cro17-R2	5226
1	1	MFZR_007888	14Cro17	14Cro17-R2	1455
1	1	MFZR_007922	14Cro17	14Cro17-R2	151
1	1	MFZR_009920	14Cro17	14Cro17-R2	183
1	1	MFZR_010025	14Cro17	14Cro17-R2	582
1	1	MFZR_012800	14Cro17	14Cro17-R2	403
1	1	MFZR_018174	14Cro17	14Cro17-R2	824
1	1	MFZR_023289	14Cro17	14Cro17-R2	91
1	1	MFZR_025339	14Cro17	14Cro17-R2	149
1	1	MFZR_028334	14Cro17	14Cro17-R2	97
1	1	MFZR_029288	14Cro17	14Cro17-R2	3648
1	1	MFZR_030777	14Cro17	14Cro17-R2	100
1	1	MFZR_031853	14Cro17	14Cro17-R2	108
1	1	MFZR_051768	14Cro17	14Cro17-R2	231
1	1	MFZR_075611	14Cro17	14Cro17-R2	492
1	1	MFZR_076391	14Cro17	14Cro17-R2	352
1	1	MFZR_078521	14Cro17	14Cro17-R2	128
1	1	MFZR_078713	14Cro17	14Cro17-R2	132
1	1	MFZR_079024	14Cro17	14Cro17-R2	947
1	1	MFZR_079698	14Cro17	14Cro17-R2	191
1	1	MFZR_002672	14Cro17	14Cro17-R3	390
1	1	MFZR_005937	14Cro17	14Cro17-R3	2899
1	1	MFZR_006528	14Cro17	14Cro17-R3	167
1	1	MFZR_006975	14Cro17	14Cro17-R3	301
1	1	MFZR_007716	14Cro17	14Cro17-R3	6208
1	1	MFZR_007888	14Cro17	14Cro17-R3	1300
1	1	MFZR_007922	14Cro17	14Cro17-R3	144
1	1	MFZR_009920	14Cro17	14Cro17-R3	339
1	1	MFZR_010025	14Cro17	14Cro17-R3	412
1	1	MFZR_012800	14Cro17	14Cro17-R3	724
1	1	MFZR_018174	14Cro17	14Cro17-R3	1339
1	1	MFZR_023289	14Cro17	14Cro17-R3	154
1	1	MFZR_025339	14Cro17	14Cro17-R3	204
1	1	MFZR_028334	14Cro17	14Cro17-R3	192
1	1	MFZR_029288	14Cro17	14Cro17-R3	6188
1	1	MFZR_030777	14Cro17	14Cro17-R3	176
1	1	MFZR_031853	14Cro17	14Cro17-R3	115
1	1	MFZR_050774	14Cro17	14Cro17-R3	317
1	1	MFZR_051768	14Cro17	14Cro17-R3	281
1	1	MFZR_075611	14Cro17	14Cro17-R3	607
1	1	MFZR_076391	14Cro17	14Cro17-R3	418
1	1	MFZR_078521	14Cro17	14Cro17-R3	184
1	1	MFZR_078713	14Cro17	14Cro17-R3	160
1	1	MFZR_079024	14Cro17	14Cro17-R3	1081
1	1	MFZR_079698	14Cro17	14Cro17-R3	185
1	1	MFZR_007458	14Deo01	14Deo01-R1	1725
1	1	MFZR_010313	14Deo01	14Deo01-R1	5031
1	1	MFZR_007458	14Deo01	14Deo01-R2	832
1	1	MFZR_010313	14Deo01	14Deo01-R2	4199
1	1	MFZR_007458	14Deo01	14Deo01-R3	85
1	1	MFZR_010313	14Deo01	14Deo01-R3	2208
1	1	MFZR_010313	14Deo02	14Deo02-R1	632
1	1	MFZR_032799	14Deo02	14Deo02-R1	107
1	1	MFZR_078101	14Deo02	14Deo02-R1	50
1	1	MFZR_078252	14Deo02	14Deo02-R1	105
