occurrence_nb_keep	occurrence_nb_delete	lfn_read_count_threshold	lfn_variant_threshold	run	marker
6	40	26	0.037000	run1	MFZR
6	40	26	0.046000	run1	MFZR
6	40	26	0.055000	run1	MFZR
6	40	26	0.064000	run1	MFZR
6	40	26	0.073000	run1	MFZR
6	40	26	0.082000	run1	MFZR
6	40	26	0.091000	run1	MFZR
6	40	26	0.100000	run1	MFZR
6	51	10	0.001000	run1	MFZR
6	51	10	0.010000	run1	MFZR
6	51	10	0.019000	run1	MFZR
6	51	10	0.028000	run1	MFZR
6	51	10	0.037000	run1	MFZR
6	51	10	0.046000	run1	MFZR
6	51	10	0.055000	run1	MFZR
6	51	10	0.064000	run1	MFZR
6	51	10	0.073000	run1	MFZR
6	51	10	0.082000	run1	MFZR
6	51	10	0.091000	run1	MFZR
6	51	10	0.100000	run1	MFZR
4	8	30	0.001000	run1	ZFZR
4	8	30	0.010000	run1	ZFZR
4	8	30	0.019000	run1	ZFZR
4	8	30	0.028000	run1	ZFZR
4	8	30	0.037000	run1	ZFZR
4	8	30	0.046000	run1	ZFZR
4	8	30	0.055000	run1	ZFZR
4	8	30	0.064000	run1	ZFZR
4	8	30	0.073000	run1	ZFZR
4	8	30	0.082000	run1	ZFZR
4	8	30	0.091000	run1	ZFZR
4	8	30	0.100000	run1	ZFZR
4	9	26	0.001000	run1	ZFZR
4	9	26	0.010000	run1	ZFZR
4	9	26	0.019000	run1	ZFZR
4	9	26	0.028000	run1	ZFZR
4	9	26	0.037000	run1	ZFZR
4	9	26	0.046000	run1	ZFZR
4	9	26	0.055000	run1	ZFZR
4	9	26	0.064000	run1	ZFZR
4	9	26	0.073000	run1	ZFZR
4	9	26	0.082000	run1	ZFZR
4	9	26	0.091000	run1	ZFZR
4	9	26	0.100000	run1	ZFZR
4	9	28	0.001000	run1	ZFZR
4	9	28	0.010000	run1	ZFZR
4	9	28	0.019000	run1	ZFZR
4	9	28	0.028000	run1	ZFZR
4	9	28	0.037000	run1	ZFZR
4	9	28	0.046000	run1	ZFZR
4	9	28	0.055000	run1	ZFZR
4	9	28	0.064000	run1	ZFZR
4	9	28	0.073000	run1	ZFZR
4	9	28	0.082000	run1	ZFZR
4	9	28	0.091000	run1	ZFZR
4	9	28	0.100000	run1	ZFZR
4	10	24	0.001000	run1	ZFZR
4	10	24	0.010000	run1	ZFZR
4	10	24	0.019000	run1	ZFZR
4	10	24	0.028000	run1	ZFZR
4	10	24	0.037000	run1	ZFZR
4	10	24	0.046000	run1	ZFZR
4	10	24	0.055000	run1	ZFZR
4	10	24	0.064000	run1	ZFZR
4	10	24	0.073000	run1	ZFZR
4	10	24	0.082000	run1	ZFZR
4	10	24	0.091000	run1	ZFZR
4	10	24	0.100000	run1	ZFZR
4	11	22	0.001000	run1	ZFZR
4	11	22	0.010000	run1	ZFZR
4	11	22	0.019000	run1	ZFZR
4	11	22	0.028000	run1	ZFZR
4	11	22	0.037000	run1	ZFZR
4	11	22	0.046000	run1	ZFZR
4	11	22	0.055000	run1	ZFZR
4	11	22	0.064000	run1	ZFZR
4	11	22	0.073000	run1	ZFZR
4	11	22	0.082000	run1	ZFZR
4	11	22	0.091000	run1	ZFZR
4	11	22	0.100000	run1	ZFZR
4	13	10	0.001000	run1	ZFZR
4	13	10	0.010000	run1	ZFZR
4	13	10	0.019000	run1	ZFZR
4	13	10	0.028000	run1	ZFZR
4	13	10	0.037000	run1	ZFZR
4	13	10	0.046000	run1	ZFZR
4	13	10	0.055000	run1	ZFZR
4	13	10	0.064000	run1	ZFZR
4	13	10	0.073000	run1	ZFZR
4	13	10	0.082000	run1	ZFZR
4	13	10	0.091000	run1	ZFZR
4	13	10	0.100000	run1	ZFZR
4	13	12	0.001000	run1	ZFZR
4	13	12	0.010000	run1	ZFZR
4	13	12	0.019000	run1	ZFZR
4	13	12	0.028000	run1	ZFZR
4	13	12	0.037000	run1	ZFZR
4	13	12	0.046000	run1	ZFZR
4	13	12	0.055000	run1	ZFZR
4	13	12	0.064000	run1	ZFZR
4	13	12	0.073000	run1	ZFZR
4	13	12	0.082000	run1	ZFZR
4	13	12	0.091000	run1	ZFZR
4	13	12	0.100000	run1	ZFZR
4	13	14	0.001000	run1	ZFZR
4	13	14	0.010000	run1	ZFZR
4	13	14	0.019000	run1	ZFZR
4	13	14	0.028000	run1	ZFZR
4	13	14	0.037000	run1	ZFZR
4	13	14	0.046000	run1	ZFZR
4	13	14	0.055000	run1	ZFZR
4	13	14	0.064000	run1	ZFZR
4	13	14	0.073000	run1	ZFZR
4	13	14	0.082000	run1	ZFZR
4	13	14	0.091000	run1	ZFZR
4	13	14	0.100000	run1	ZFZR
4	13	16	0.001000	run1	ZFZR
4	13	16	0.010000	run1	ZFZR
4	13	16	0.019000	run1	ZFZR
4	13	16	0.028000	run1	ZFZR
4	13	16	0.037000	run1	ZFZR
4	13	16	0.046000	run1	ZFZR
4	13	16	0.055000	run1	ZFZR
4	13	16	0.064000	run1	ZFZR
4	13	16	0.073000	run1	ZFZR
4	13	16	0.082000	run1	ZFZR
4	13	16	0.091000	run1	ZFZR
4	13	16	0.100000	run1	ZFZR
4	13	18	0.001000	run1	ZFZR
4	13	18	0.010000	run1	ZFZR
4	13	18	0.019000	run1	ZFZR
4	13	18	0.028000	run1	ZFZR
4	13	18	0.037000	run1	ZFZR
4	13	18	0.046000	run1	ZFZR
4	13	18	0.055000	run1	ZFZR
4	13	18	0.064000	run1	ZFZR
4	13	18	0.073000	run1	ZFZR
4	13	18	0.082000	run1	ZFZR
4	13	18	0.091000	run1	ZFZR
4	13	18	0.100000	run1	ZFZR
4	13	20	0.001000	run1	ZFZR
4	13	20	0.010000	run1	ZFZR
4	13	20	0.019000	run1	ZFZR
4	13	20	0.028000	run1	ZFZR
4	13	20	0.037000	run1	ZFZR
4	13	20	0.046000	run1	ZFZR
4	13	20	0.055000	run1	ZFZR
4	13	20	0.064000	run1	ZFZR
4	13	20	0.073000	run1	ZFZR
4	13	20	0.082000	run1	ZFZR
4	13	20	0.091000	run1	ZFZR
4	13	20	0.100000	run1	ZFZR
