run_id	marker_id	biosample_id	replicate_left	replicate_right	renkonen_distance
1	1	14Cro07	14Cro07-R1	14Cro07-R2	0.094782420456501
1	1	14Cro07	14Cro07-R1	14Cro07-R3	0.118110588120153
1	1	14Cro07	14Cro07-R2	14Cro07-R3	0.174045284718586
1	1	14Cro09	14Cro09-R1	14Cro09-R2	0.009907502095013
1	1	14Cro09	14Cro09-R1	14Cro09-R3	0.015755846586347
1	1	14Cro09	14Cro09-R2	14Cro09-R3	0.016982855914441
1	1	14Cro10	14Cro10-R1	14Cro10-R2	0
1	1	14Cro10	14Cro10-R1	14Cro10-R3	0
1	1	14Cro10	14Cro10-R2	14Cro10-R3	0
1	1	14Cro11	14Cro11-R1	14Cro11-R2	0.011463377583695
1	1	14Cro11	14Cro11-R1	14Cro11-R3	0.008405946033975
1	1	14Cro11	14Cro11-R2	14Cro11-R3	0.01986932361767
1	1	14Cro12	14Cro12-R1	14Cro12-R2	0.072193574940215
1	1	14Cro12	14Cro12-R1	14Cro12-R3	0.057555933419357
1	1	14Cro12	14Cro12-R2	14Cro12-R3	0.073119922363098
1	1	14Cro13	14Cro13-R1	14Cro13-R2	0.006872138711651
1	1	14Cro13	14Cro13-R1	14Cro13-R3	0.014997324364353
1	1	14Cro13	14Cro13-R2	14Cro13-R3	0.008125185652702
1	1	14Cro14	14Cro14-R1	14Cro14-R2	0.084287341688432
1	1	14Cro14	14Cro14-R1	14Cro14-R3	0.132174995157121
1	1	14Cro14	14Cro14-R2	14Cro14-R3	0.12076333853064
1	1	14Cro15	14Cro15-R1	14Cro15-R2	0.031667112001341
1	1	14Cro15	14Cro15-R1	14Cro15-R3	0.069686253095935
1	1	14Cro15	14Cro15-R2	14Cro15-R3	0.101353365097276
1	1	14Cro16	14Cro16-R1	14Cro16-R2	0.075729469294624
1	1	14Cro16	14Cro16-R1	14Cro16-R3	0.087627369037957
1	1	14Cro16	14Cro16-R2	14Cro16-R3	0.016561288768666
1	1	14Cro17	14Cro17-R1	14Cro17-R2	0.150215736247956
1	1	14Cro17	14Cro17-R1	14Cro17-R3	0.162043689288423
1	1	14Cro17	14Cro17-R2	14Cro17-R3	0.124676390452751
1	1	14Deo01	14Deo01-R1	14Deo01-R2	0.089953919800258
1	1	14Deo01	14Deo01-R1	14Deo01-R3	0.21825925532879
1	1	14Deo01	14Deo01-R2	14Deo01-R3	0.128305335528533
1	1	14Deo02	14Deo02-R1	14Deo02-R2	0.205438066465257
1	1	14Deo02	14Deo02-R1	14Deo02-R3	0.265248614482241
1	1	14Deo02	14Deo02-R2	14Deo02-R3	0.26078431372549
1	1	14Deo03	14Deo03-R1	14Deo03-R2	0.046021125278295
1	1	14Deo03	14Deo03-R1	14Deo03-R3	0.036273312325654
1	1	14Deo03	14Deo03-R2	14Deo03-R3	0.009747812952641
1	1	14Deo04	14Deo04-R2	14Deo04-R3	0
1	1	14Mon01	14Mon01-R1	14Mon01-R2	0.423113279771655
1	1	14Mon01	14Mon01-R1	14Mon01-R3	0.375254885809898
1	1	14Mon01	14Mon01-R2	14Mon01-R3	0.08882874436607
1	1	14Mon02	14Mon02-R1	14Mon02-R2	0.025970836261892
1	1	14Mon02	14Mon02-R1	14Mon02-R3	0.092352021657638
1	1	14Mon02	14Mon02-R2	14Mon02-R3	0.081985182775824
1	1	14Mon03	14Mon03-R1	14Mon03-R2	0
1	1	14Mon03	14Mon03-R1	14Mon03-R3	0
1	1	14Mon03	14Mon03-R2	14Mon03-R3	0
1	1	14Mon04	14Mon04-R1	14Mon04-R2	0.009877614585035
1	1	14Mon04	14Mon04-R1	14Mon04-R3	0.009431077044454
1	1	14Mon04	14Mon04-R2	14Mon04-R3	0.000820139572991
1	1	14Mon05	14Mon05-R1	14Mon05-R2	0.013338363655275
1	1	14Mon05	14Mon05-R1	14Mon05-R3	0.014182268747001
1	1	14Mon05	14Mon05-R2	14Mon05-R3	0.000991572477289
1	1	14Mon06	14Mon06-R1	14Mon06-R2	0.001698787892313
1	1	14Mon06	14Mon06-R1	14Mon06-R3	0.009891493711499
1	1	14Mon06	14Mon06-R2	14Mon06-R3	0.010921311100847
1	1	14Mon07	14Mon07-R1	14Mon07-R2	0.03343138955842
1	1	14Mon07	14Mon07-R1	14Mon07-R3	0.030526548245953
1	1	14Mon07	14Mon07-R2	14Mon07-R3	0.053314035120162
1	1	14Mon09	14Mon09-R1	14Mon09-R2	0.001370368790976
1	1	14Mon09	14Mon09-R1	14Mon09-R3	0.005727299267302
1	1	14Mon09	14Mon09-R2	14Mon09-R3	0.007097668058278
1	1	14Mon10	14Mon10-R1	14Mon10-R2	0.050441552559581
1	1	14Mon10	14Mon10-R1	14Mon10-R3	0.088502783116985
1	1	14Mon10	14Mon10-R2	14Mon10-R3	0.047111464721887
1	1	P1	P1-R1	P1-R2	0
1	1	P1	P1-R1	P1-R3	0
1	1	P1	P1-R2	P1-R3	0
1	1	P2	P2-R1	P2-R2	0
1	1	P2	P2-R1	P2-R3	0
1	1	P2	P2-R2	P2-R3	0
1	1	P3	P3-R1	P3-R2	0
1	1	P3	P3-R1	P3-R3	0
1	1	P3	P3-R2	P3-R3	0
1	1	P4	P4-R1	P4-R2	0
1	1	P4	P4-R1	P4-R3	0
1	1	P4	P4-R2	P4-R3	0
1	1	P5	P5-R1	P5-R2	0.02547634016905
1	1	P5	P5-R1	P5-R3	0.058784279786602
1	1	P5	P5-R2	P5-R3	0.035740356650551
1	1	Tpos1_prerun	Tpos1_prerun-R1	Tpos1_prerun-R2	0.056563788542436
1	1	Tpos1_prerun	Tpos1_prerun-R1	Tpos1_prerun-R3	0.103715124575457
1	1	Tpos1_prerun	Tpos1_prerun-R2	Tpos1_prerun-R3	0.069387399991263
1	1	Tpos2_prerun	Tpos2_prerun-R1	Tpos2_prerun-R2	0.072537576442386
1	1	Tpos2_prerun	Tpos2_prerun-R1	Tpos2_prerun-R3	0.079996980803573
1	1	Tpos2_prerun	Tpos2_prerun-R2	Tpos2_prerun-R3	0.028513513122163
