run_id	marker_id	variant_id	biosample_id	replicate_id	N_ijk	N_ik	N_ijk/N_ik	N_i	N_ijk/N_i	action
1	1	3	4	1	2	5	0.4000000000	21	0.0952380952	delete
1	1	3	4	2	3	11	0.2727272727	21	0.1428571429	delete
1	1	7	4	3	1	81	0.0123456790	228	0.0043859649	delete
1	1	12	4	2	1	47	0.0212765957	96	0.0104166667	delete
1	1	12	4	1	1	16	0.0625000000	96	0.0104166667	delete
1	1	12	4	3	3	33	0.0909090909	96	0.0312500000	delete
1	1	147	4	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	399	4	2	1	9	0.1111111111	26	0.0384615385	delete
1	1	509	4	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	706	4	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	828	4	2	1	3	0.3333333333	4	0.2500000000	delete
1	1	830	4	1	1	3	0.3333333333	10	0.1000000000	delete
1	1	830	4	3	3	5	0.6000000000	10	0.3000000000	delete
1	1	839	4	1	1	3	0.3333333333	4	0.2500000000	delete
1	1	840	4	1	1	1	1.0000000000	1	1.0000000000	delete
1	1	841	4	1	1	4	0.2500000000	9	0.1111111111	delete
1	1	842	4	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	943	4	2	1	64720	0.0000154512	208629	0.0000047932	delete
1	1	943	4	3	1	74404	0.0000134401	208629	0.0000047932	delete
1	1	1112	4	2	2	10	0.2000000000	18	0.1111111111	delete
1	1	1112	4	3	2	8	0.2500000000	18	0.1111111111	delete
1	1	1228	4	2	1	3	0.3333333333	3	0.3333333333	delete
1	1	1257	4	2	1	2	0.5000000000	6	0.1666666667	delete
1	1	1260	4	3	1	6	0.1666666667	10	0.1000000000	delete
1	1	2506	4	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	2971	4	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	3586	4	2	1	3	0.3333333333	8	0.1250000000	delete
1	1	9468	4	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	9698	4	2	1	169	0.0059171598	597	0.0016750419	delete
1	1	13726	4	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	13726	4	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	17907	4	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	3	6	3	2	5	0.4000000000	21	0.0952380952	delete
1	1	7	6	1	3	44	0.0681818182	228	0.0131578947	delete
1	1	7	6	3	5	81	0.0617283951	228	0.0219298246	delete
1	1	7	6	2	6	103	0.0582524272	228	0.0263157895	delete
1	1	9	6	3	1	155	0.0064516129	405	0.0024691358	delete
1	1	9	6	1	3	96	0.0312500000	405	0.0074074074	delete
1	1	9	6	2	3	154	0.0194805195	405	0.0074074074	delete
1	1	12	6	2	1	47	0.0212765957	96	0.0104166667	delete
1	1	66	6	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	399	6	1	2	2	1.0000000000	26	0.0769230769	delete
1	1	399	6	3	6	15	0.4000000000	26	0.2307692308	delete
1	1	830	6	1	1	3	0.3333333333	10	0.1000000000	delete
1	1	943	6	1	1	69505	0.0000143875	208629	0.0000047932	delete
1	1	943	6	2	1	64720	0.0000154512	208629	0.0000047932	delete
1	1	944	6	1	1	3	0.3333333333	5	0.2000000000	delete
1	1	944	6	2	1	1	1.0000000000	5	0.2000000000	delete
1	1	944	6	3	1	1	1.0000000000	5	0.2000000000	delete
1	1	1181	6	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	1228	6	2	2	3	0.6666666667	3	0.6666666667	delete
1	1	1257	6	1	1	2	0.5000000000	6	0.1666666667	delete
1	1	1257	6	3	1	2	0.5000000000	6	0.1666666667	delete
1	1	1258	6	1	1	1	1.0000000000	1	1.0000000000	delete
1	1	1259	6	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	1259	6	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	1260	6	1	1	1	1.0000000000	10	0.1000000000	delete
1	1	1260	6	2	1	3	0.3333333333	10	0.1000000000	delete
1	1	1260	6	3	1	6	0.1666666667	10	0.1000000000	delete
1	1	1261	6	1	1	1	1.0000000000	1	1.0000000000	delete
1	1	1323	6	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	1491	6	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	2410	6	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	2546	6	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	3452	6	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	12247	6	3	1	4	0.2500000000	14	0.0714285714	delete
1	1	13813	6	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	16210	6	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	17313	6	3	1	2	0.5000000000	3	0.3333333333	delete
1	1	9	7	2	1	154	0.0064935065	405	0.0024691358	delete
1	1	12	7	3	3	33	0.0909090909	96	0.0312500000	delete
1	1	147	7	2	1	2	0.5000000000	4	0.2500000000	delete
1	1	337	7	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	399	7	3	1	15	0.0666666667	26	0.0384615385	delete
1	1	591	7	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	688	7	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	830	7	1	1	3	0.3333333333	10	0.1000000000	delete
1	1	830	7	2	2	2	1.0000000000	10	0.2000000000	delete
1	1	832	7	1	1	1	1.0000000000	3	0.3333333333	delete
1	1	832	7	2	1	1	1.0000000000	3	0.3333333333	delete
1	1	833	7	3	3	13	0.2307692308	41	0.0731707317	delete
1	1	833	7	2	6	26	0.2307692308	41	0.1463414634	delete
1	1	841	7	3	1	3	0.3333333333	9	0.1111111111	delete
1	1	842	7	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	943	7	2	2	64720	0.0000309023	208629	0.0000095864	delete
1	1	943	7	1	3	69505	0.0000431624	208629	0.0000143796	delete
1	1	944	7	1	1	3	0.3333333333	5	0.2000000000	delete
1	1	1107	7	2	1	6	0.1666666667	14	0.0714285714	delete
1	1	1107	7	3	1	6	0.1666666667	14	0.0714285714	delete
1	1	1257	7	3	1	2	0.5000000000	6	0.1666666667	delete
1	1	1260	7	3	1	6	0.1666666667	10	0.1000000000	delete
1	1	1262	7	1	1	1	1.0000000000	4	0.2500000000	delete
1	1	1263	7	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	1264	7	1	1	1	1.0000000000	2	0.5000000000	delete
1	1	1606	7	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	1962	7	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	1999	7	3	2	5	0.4000000000	10	0.2000000000	delete
1	1	2011	7	2	1	3	0.3333333333	4	0.2500000000	delete
1	1	2362	7	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	2798	7	3	2	4	0.5000000000	6	0.3333333333	delete
1	1	2821	7	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	3586	7	3	1	1	1.0000000000	8	0.1250000000	delete
1	1	6246	7	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	6557	7	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	12244	7	3	1	10	0.1000000000	32	0.0312500000	delete
1	1	13814	7	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	17313	7	3	1	2	0.5000000000	3	0.3333333333	delete
1	1	3	8	2	3	11	0.2727272727	21	0.1428571429	delete
1	1	7	8	3	6	81	0.0740740741	228	0.0263157895	delete
1	1	7	8	2	11	103	0.1067961165	228	0.0482456140	delete
1	1	9	8	3	7	155	0.0451612903	405	0.0172839506	delete
1	1	9	8	2	13	154	0.0844155844	405	0.0320987654	delete
1	1	12	8	3	3	33	0.0909090909	96	0.0312500000	delete
1	1	12	8	1	5	16	0.3125000000	96	0.0520833333	delete
1	1	12	8	2	12	47	0.2553191489	96	0.1250000000	delete
1	1	147	8	2	1	2	0.5000000000	4	0.2500000000	delete
1	1	147	8	3	1	1	1.0000000000	4	0.2500000000	delete
1	1	399	8	3	1	15	0.0666666667	26	0.0384615385	delete
1	1	399	8	2	2	9	0.2222222222	26	0.0769230769	delete
1	1	754	8	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	822	8	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	828	8	2	1	3	0.3333333333	4	0.2500000000	delete
1	1	830	8	3	2	5	0.4000000000	10	0.2000000000	delete
1	1	832	8	3	1	1	1.0000000000	3	0.3333333333	delete
1	1	833	8	3	3	13	0.2307692308	41	0.0731707317	delete
1	1	833	8	2	6	26	0.2307692308	41	0.1463414634	delete
1	1	841	8	1	1	4	0.2500000000	9	0.1111111111	delete
1	1	841	8	2	1	2	0.5000000000	9	0.1111111111	delete
1	1	943	8	1	1	69505	0.0000143875	208629	0.0000047932	delete
1	1	943	8	2	2	64720	0.0000309023	208629	0.0000095864	delete
1	1	943	8	3	2	74404	0.0000268803	208629	0.0000095864	delete
1	1	945	8	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	1194	8	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	1197	8	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	1215	8	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	1218	8	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	1230	8	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	1240	8	2	1	7	0.1428571429	12	0.0833333333	delete
1	1	1250	8	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	1251	8	3	1	3	0.3333333333	9	0.1111111111	delete
1	1	1251	8	2	3	6	0.5000000000	9	0.3333333333	delete
1	1	1257	8	1	1	2	0.5000000000	6	0.1666666667	delete
1	1	1257	8	2	1	2	0.5000000000	6	0.1666666667	delete
1	1	1264	8	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	1265	8	1	1	91	0.0109890110	281	0.0035587189	delete
1	1	1266	8	1	1	1	1.0000000000	5	0.2000000000	delete
1	1	1267	8	1	1	7	0.1428571429	22	0.0454545455	delete
1	1	1268	8	1	2	1791	0.0011166946	5988	0.0003340013	delete
1	1	1268	8	2	2	1969	0.0010157440	5988	0.0003340013	delete
1	1	1269	8	2	1	5801	0.0001723841	18208	0.0000549209	delete
1	1	1269	8	3	1	6888	0.0001451800	18208	0.0000549209	delete
1	1	1269	8	1	5	5519	0.0009059612	18208	0.0002746046	delete
1	1	1270	8	1	3	3	1.0000000000	3	1.0000000000	delete
1	1	1271	8	1	1	1	1.0000000000	1	1.0000000000	delete
1	1	1272	8	1	1	1	1.0000000000	1	1.0000000000	delete
1	1	1273	8	1	1	1	1.0000000000	1	1.0000000000	delete
1	1	1408	8	2	1	2	0.5000000000	4	0.2500000000	delete
1	1	1431	8	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	1587	8	2	1	4	0.2500000000	19	0.0526315789	delete
1	1	1644	8	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	1920	8	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	2011	8	2	1	3	0.3333333333	4	0.2500000000	delete
1	1	2394	8	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	2444	8	2	2	3	0.6666666667	5	0.4000000000	delete
1	1	2521	8	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	2533	8	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	2544	8	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	2800	8	2	1	5	0.2000000000	8	0.1250000000	delete
1	1	2898	8	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	2931	8	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	3476	8	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	3484	8	3	1	2	0.5000000000	2	0.5000000000	delete
1	1	3585	8	2	1	100	0.0100000000	275	0.0036363636	delete
1	1	3604	8	2	2	2	1.0000000000	2	1.0000000000	delete
1	1	3893	8	2	1	3	0.3333333333	5	0.2000000000	delete
1	1	4022	8	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	4679	8	2	2	2	1.0000000000	2	1.0000000000	delete
1	1	4907	8	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	4941	8	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	5421	8	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	7467	8	2	1	1094	0.0009140768	3370	0.0002967359	delete
1	1	7988	8	2	2	655	0.0030534351	1917	0.0010432968	delete
1	1	8372	8	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	11882	8	2	1	126	0.0079365079	425	0.0023529412	delete
1	1	13190	8	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	13539	8	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	13815	8	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	13816	8	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	14211	8	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	7	44	1	3	44	0.0681818182	228	0.0131578947	delete
1	1	7	44	3	5	81	0.0617283951	228	0.0219298246	delete
1	1	7	44	2	6	103	0.0582524272	228	0.0263157895	delete
1	1	8	44	2	1	2	0.5000000000	3	0.3333333333	delete
1	1	9	44	3	5	155	0.0322580645	405	0.0123456790	delete
1	1	9	44	1	6	96	0.0625000000	405	0.0148148148	delete
1	1	9	44	2	11	154	0.0714285714	405	0.0271604938	delete
1	1	11	44	1	1	14	0.0714285714	63	0.0158730159	delete
1	1	11	44	2	5	26	0.1923076923	63	0.0793650794	delete
1	1	11	44	3	5	23	0.2173913043	63	0.0793650794	delete
1	1	12	44	2	3	47	0.0638297872	96	0.0312500000	delete
1	1	12	44	3	4	33	0.1212121212	96	0.0416666667	delete
1	1	820	44	3	1	2	0.5000000000	6	0.1666666667	delete
1	1	838	44	2	1	3	0.3333333333	8	0.1250000000	delete
1	1	943	44	2	10567	64720	0.1632725587	208629	0.0506497179	delete
1	1	943	44	1	12063	69505	0.1735558593	208629	0.0578203414	delete
1	1	943	44	3	13623	74404	0.1830949949	208629	0.0652977295	delete
1	1	1112	44	2	4	10	0.4000000000	18	0.2222222222	delete
1	1	1112	44	3	4	8	0.5000000000	18	0.2222222222	delete
1	1	1262	44	3	1	1	1.0000000000	4	0.2500000000	delete
1	1	1265	44	2	9	79	0.1139240506	281	0.0320284698	delete
1	1	1265	44	1	20	91	0.2197802198	281	0.0711743772	delete
1	1	1265	44	3	29	111	0.2612612613	281	0.1032028470	delete
1	1	1269	44	3	1	6888	0.0001451800	18208	0.0000549209	delete
1	1	1269	44	2	2	5801	0.0003447681	18208	0.0001098418	delete
1	1	1326	44	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	1350	44	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	1408	44	3	1	2	0.5000000000	4	0.2500000000	delete
1	1	1430	44	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	1451	44	3	1	1	1.0000000000	2	0.5000000000	delete
1	1	1608	44	2	11	102	0.1078431373	320	0.0343750000	delete
1	1	1608	44	1	18	109	0.1651376147	320	0.0562500000	delete
1	1	1608	44	3	26	109	0.2385321101	320	0.0812500000	delete
1	1	1609	44	1	1	14	0.0714285714	26	0.0384615385	delete
1	1	1609	44	3	1	4	0.2500000000	26	0.0384615385	delete
1	1	1609	44	2	2	8	0.2500000000	26	0.0769230769	delete
1	1	1629	44	3	2	2	1.0000000000	2	1.0000000000	delete
1	1	1957	44	3	1	10	0.1000000000	23	0.0434782609	delete
1	1	1957	44	1	2	7	0.2857142857	23	0.0869565217	delete
1	1	1957	44	2	3	6	0.5000000000	23	0.1304347826	delete
1	1	2000	44	1	27	182	0.1483516484	624	0.0432692308	delete
1	1	2000	44	2	29	210	0.1380952381	624	0.0464743590	delete
1	1	2000	44	3	41	232	0.1767241379	624	0.0657051282	delete
1	1	2030	44	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	2032	44	1	1	1	1.0000000000	1	1.0000000000	delete
1	1	2053	44	2	2	4	0.5000000000	5	0.4000000000	delete
1	1	2378	44	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	2524	44	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	2556	44	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	2798	44	2	1	1	1.0000000000	6	0.1666666667	delete
1	1	2800	44	3	1	2	0.5000000000	8	0.1250000000	delete
1	1	2800	44	2	2	5	0.4000000000	8	0.2500000000	delete
1	1	3029	44	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	3052	44	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	3065	44	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	3184	44	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	3476	44	2	1	1	1.0000000000	2	0.5000000000	delete
1	1	3560	44	2	1	13	0.0769230769	45	0.0222222222	delete
1	1	3560	44	3	2	22	0.0909090909	45	0.0444444444	delete
1	1	3560	44	1	3	10	0.3000000000	45	0.0666666667	delete
1	1	3563	44	2	1	1	1.0000000000	5	0.2000000000	delete
1	1	3583	44	2	9	57	0.1578947368	194	0.0463917526	delete
1	1	3583	44	1	10	55	0.1818181818	194	0.0515463918	delete
1	1	3583	44	3	13	82	0.1585365854	194	0.0670103093	delete
1	1	3584	44	2	21	123	0.1707317073	427	0.0491803279	delete
1	1	3584	44	1	27	160	0.1687500000	427	0.0632318501	delete
1	1	3584	44	3	31	144	0.2152777778	427	0.0725995316	delete
1	1	3585	44	2	3	100	0.0300000000	275	0.0109090909	delete
1	1	3585	44	1	6	91	0.0659340659	275	0.0218181818	delete
1	1	3585	44	3	8	84	0.0952380952	275	0.0290909091	delete
1	1	3587	44	2	10	57	0.1754385965	224	0.0446428571	delete
1	1	3587	44	1	14	68	0.2058823529	224	0.0625000000	delete
1	1	3587	44	3	14	99	0.1414141414	224	0.0625000000	delete
1	1	4016	44	1	1	1	1.0000000000	1	1.0000000000	delete
1	1	4294	44	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	4302	44	2	1	2	0.5000000000	2	0.5000000000	delete
1	1	4544	44	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	4810	44	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	5338	44	1	26	188	0.1382978723	630	0.0412698413	delete
1	1	5338	44	3	38	233	0.1630901288	630	0.0603174603	delete
1	1	5338	44	2	42	209	0.2009569378	630	0.0666666667	delete
1	1	5405	44	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	5470	44	2	1	1	1.0000000000	1	1.0000000000	delete
1	1	5472	44	3	1	1	1.0000000000	1	1.0000000000	delete
1	1	5548	44	1	2	3	0.6666666667	19	0.1052631579	delete
1	1	5548	44	2	2	4	0.5000000000	19	0.1052631579	delete
1	1	5548	44	3	2	12	0.1666666667	19	0.1052631579	delete
1	1	5564	44	1	1	3	0.3333333333	14	0.0714285714	delete
1	1	5564	44	2	1	2	0.5000000000	14	0.0714285714	delete
1	1	5564	44	3	1	9	0.1111111111	14	0.0714285714	delete
1	1	6486	44	2	14	75	0.1866666667	263	0.0532319392	delete
1	1	6486	44	3	14	93	0.1505376344	263	0.0532319392	delete
1	1	6486	44	1	21	95	0.2210526316	263	0.0798479087	delete
1	1	7153	44	3	9	70	0.1285714286	177	0.0508474576	delete
1	1	7153	44	1	11	67	0.1641791045	177	0.0621468927	delete
1	1	7153	44	2	11	40	0.2750000000	177	0.0621468927	delete
1	1	7155	44	2	1	9	0.1111111111	38	0.0263157895	delete
1	1	7155	44	1	2	14	0.1428571429	38	0.0526315789	delete
1	1	7155	44	3	2	15	0.1333333333	38	0.0526315789	delete
1	1	8243	44	1	7	76	0.0921052632	260	0.0269230769	delete
1	1	8243	44	2	9	73	0.1232876712	260	0.0346153846	delete
1	1	8243	44	3	15	111	0.1351351351	260	0.0576923077	delete
1	1	8249	44	2	1	2	0.5000000000	4	0.2500000000	delete
1	1	8249	44	3	1	2	0.5000000000	4	0.2500000000	delete
1	1	8522	44	2	10	64	0.1562500000	253	0.0395256917	delete
1	1	8522	44	1	19	97	0.1958762887	253	0.0750988142	delete
1	1	8522	44	3	20	92	0.2173913043	253	0.0790513834	delete
1	1	9174	44	1	1	2	0.5000000000	2	0.5000000000	delete
1	1	9698	44	1	31	188	0.1648936170	597	0.0519262982	delete
1	1	9698	44	2	33	169	0.1952662722	597	0.0552763819	delete
1	1	9698	44	3	42	240	0.1750000000	597	0.0703517588	delete
1	1	10022	44	2	12	81	0.1481481481	296	0.0405405405	delete
1	1	10022	44	1	16	102	0.1568627451	296	0.0540540541	delete
1	1	10022	44	3	16	113	0.1415929204	296	0.0540540541	delete
1	1	10023	44	3	23	181	0.1270718232	459	0.0501089325	delete
1	1	10023	44	2	24	133	0.1804511278	459	0.0522875817	delete
1	1	10023	44	1	27	145	0.1862068966	459	0.0588235294	delete
1	1	10024	44	1	1	7	0.1428571429	24	0.0416666667	delete
1	1	10024	44	3	1	14	0.0714285714	24	0.0416666667	delete
1	1	10025	44	2	27	140	0.1928571429	496	0.0544354839	delete
1	1	10025	44	1	29	166	0.1746987952	496	0.0584677419	delete
1	1	10025	44	3	33	190	0.1736842105	496	0.0665322581	delete
