sample_id	replicate	variant_id	read_count
1	2	209	2
1	1	210	1
1	2	210	2
1	1	211	3
1	2	211	2
1	2	212	3
1	3	212	3
1	1	213	1
1	2	213	2
1	1	214	2
1	1	215	1
1	2	215	1
1	3	215	2
1	1	216	4
1	2	216	1
1	3	216	1
1	1	217	4
1	1	218	3
1	2	218	2
1	1	219	2
1	3	219	1
1	1	220	8
1	2	220	2
1	1	221	1
1	3	221	1
1	1	222	1
1	2	222	4
1	1	223	4
1	2	223	6
1	3	223	1
1	2	224	6
1	1	225	1
1	2	225	1
1	3	225	1
1	1	226	1
1	2	226	1
1	1	227	2
1	2	227	17
1	1	228	4
1	2	228	2
1	3	228	1
1	1	229	2
1	2	229	1
1	3	229	1
1	1	230	2
1	2	230	1
1	3	230	1
1	1	231	1
1	2	231	1
1	1	232	4
1	2	232	4
1	3	232	1
1	1	233	3
1	1	234	2
1	2	234	2
1	1	235	1
1	2	235	4
1	1	236	1
1	2	236	3
1	1	237	2
1	2	237	2
1	3	237	1
1	2	238	3
1	1	239	1
1	2	239	1
1	3	239	1
1	1	240	1
1	2	240	1
1	1	241	5
1	2	241	8
1	3	241	2
1	1	242	2
1	2	242	3
1	3	242	3
1	1	243	1
1	3	243	1
1	2	244	6
1	3	244	1
1	1	245	3
1	3	245	1
1	1	246	2
1	2	246	1
1	1	247	6
1	2	247	2
1	1	248	2
1	2	248	1
1	3	248	3
1	1	249	3
1	2	249	6
1	3	249	2
1	1	250	2
1	2	250	1
1	3	250	1
1	1	251	4
1	1	252	1
1	2	252	1
1	1	253	3
1	2	253	3
1	1	254	13
1	2	254	5
1	3	254	1
1	1	255	1
1	2	255	1
1	3	255	1
1	1	256	3
1	2	256	5
1	3	256	1
1	1	257	3
1	2	257	5
1	3	257	1
1	1	258	2
1	1	259	6
1	2	259	5
1	3	259	4
1	1	260	5
1	2	260	2
1	1	261	1
1	2	261	2
1	1	262	2
1	2	262	3
1	1	263	3
1	2	263	6
1	3	263	3
1	1	264	1546
1	2	264	1375
1	3	264	550
2	2	264	3
2	3	264	2
1	1	265	1
1	2	265	2
1	3	265	1
1	1	266	1
1	2	266	1
1	3	266	1
1	2	267	2
1	2	268	2
1	1	269	2
1	2	269	2
1	1	270	2
1	2	270	1
1	1	271	1
1	2	271	1
1	1	272	1
1	3	272	1
1	1	273	1
1	2	273	2
1	3	273	1
1	1	274	2
1	2	274	1
1	1	275	3
1	2	275	4
1	1	276	7
1	2	276	4
1	3	276	2
1	1	277	4
1	2	277	1
1	3	277	1
1	1	278	4
1	2	278	2
1	1	279	1
1	2	279	1
1	1	280	5
1	1	281	2
1	2	281	1
1	1	282	2
1	2	282	1
1	3	282	1
1	2	283	2
1	2	284	1
1	3	284	2
1	1	285	5
1	2	285	2
1	3	285	2
1	1	286	2
1	2	286	1
1	1	287	5
1	2	287	3
1	3	287	1
1	1	288	1
1	2	288	2
1	1	289	4
1	1	290	1
1	2	290	1
1	1	291	2
1	3	291	1
1	1	292	5
1	2	292	1
1	1	293	3
1	2	293	4
1	3	293	2
1	1	294	5
1	2	294	6
1	3	294	1
1	1	295	2
1	3	295	1
1	2	296	2
1	1	297	1
1	2	297	3
1	3	297	1
1	1	298	1
1	3	298	1
1	1	299	5
1	2	299	1
1	3	299	4
1	1	300	1
1	2	300	1
1	1	301	4
1	2	301	4
1	3	301	1
1	1	302	2
1	1	303	3
1	2	303	5
1	1	304	1
1	2	304	3
1	3	304	1
1	1	305	3
1	1	306	1
1	2	306	10
1	3	306	2
1	1	307	2
1	1	308	1
1	2	308	2
1	1	309	3
1	2	309	4
1	3	309	3
1	1	310	1
1	2	310	1
1	2	311	1
1	3	311	1
1	1	312	3
1	2	312	1
1	3	312	2
1	1	313	5
1	2	313	3
1	3	313	2
1	2	314	1
1	3	314	1
1	1	315	2
1	1	316	2
1	2	316	3
1	3	316	1
1	1	317	2
1	2	317	1
1	1	318	4
1	3	318	1
1	1	319	3
1	2	319	3
1	3	319	1
1	1	320	4
1	2	320	2
1	3	320	1
1	1	321	4
1	1	322	2
1	2	322	4
1	3	322	5
1	1	323	1
1	2	323	1
1	1	324	1
1	2	324	2
1	3	324	1
1	2	325	1
1	3	325	1
1	2	326	2
1	1	327	1
1	2	327	2
1	1	328	4
1	2	328	7
1	3	328	3
1	1	329	2
1	2	329	3
1	3	329	3
1	2	330	2
1	1	331	2
1	3	331	1
1	2	332	1
1	3	332	2
1	1	333	2
1	2	333	1
1	1	334	4
1	2	334	2
1	1	335	1
1	2	335	5
1	3	335	1
1	2	336	2
1	2	337	5
1	3	337	1
1	1	338	2
1	1	339	1
1	2	339	2
1	1	340	1
1	3	340	3
1	1	341	1
1	2	341	5
1	3	341	1
1	1	342	1
1	2	342	3
1	1	343	3
1	1	344	6
1	2	344	5
1	1	345	3
1	2	345	2
1	3	345	1
1	1	346	2
1	2	346	4
1	3	346	1
1	1	347	2
1	2	348	3
1	2	349	6
1	1	350	84
1	2	350	24
1	3	350	10
4	3	351	55
4	3	352	2
1	1	353	3
4	3	354	2
4	1	355	1
4	3	355	1
4	1	356	72
4	3	356	40
4	3	357	2
4	3	358	3
1	1	359	1
1	2	359	1
1	1	360	1
1	2	360	2
1	3	360	9
1	1	361	3
1	2	361	1
1	2	362	1
1	3	362	1
1	1	363	2
1	2	364	2
1	1	365	1
1	2	365	1
1	1	366	1
1	3	366	1
1	1	367	1
1	3	367	1
1	1	368	2
1	2	369	2
1	2	370	2
1	3	370	1
1	1	371	1
1	2	371	1
1	2	372	1
1	3	372	1
1	1	373	195
1	2	373	109
1	3	373	56
1	1	374	2
1	1	375	3
1	1	376	1
1	2	376	1
1	3	376	1
1	1	377	2
1	3	377	1
1	1	378	3
1	1	379	3
1	1	380	2
1	1	381	2
1	1	382	1
1	2	382	1
1	1	383	2
1	1	384	9
4	3	385	2
4	2	386	2
4	1	387	2
4	1	388	67
4	2	388	36
4	3	388	58
4	1	389	1
4	3	389	1
1	1	390	1
1	2	390	10
1	3	390	3
1	1	391	1
1	2	391	2
1	3	391	2
1	1	392	1
1	2	392	1
1	3	392	1
1	2	393	1
1	3	393	1
1	1	394	16
1	2	394	27
1	3	394	26
1	2	395	3
1	1	396	22
1	3	396	1
4	1	396	23
4	3	396	2
1	3	397	3
1	1	398	5
1	2	398	13
1	3	398	17
1	2	399	1
1	3	399	1
1	1	400	3
1	1	401	11
1	2	401	16
1	3	401	23
1	2	402	2
1	1	403	2
1	2	403	4
1	3	403	6
1	1	404	13
1	2	404	11
1	3	404	12
1	1	405	1
1	2	405	1
1	3	405	4
3	1	406	1
4	1	406	3
4	2	406	4
4	3	406	8
1	2	407	2
1	1	408	26
1	2	408	24
1	3	408	18
1	3	409	2
1	1	410	1
1	3	410	1
3	1	411	1
3	2	411	3
4	1	411	2
4	3	411	2
3	2	412	1
3	3	412	1
4	1	412	3
4	3	412	1
2	1	413	1
2	2	413	2
3	2	414	1
3	3	414	2
4	3	414	1
2	1	415	2
2	2	415	2
2	3	415	2
3	1	415	3
3	2	415	4
4	1	415	1
4	2	415	3
4	3	415	3
4	2	416	1
4	3	416	1
1	2	417	1
1	3	417	1
1	1	418	13
1	2	418	26
1	3	418	32
1	1	419	1
1	2	419	1
1	1	420	1
1	2	420	1
1	1	421	3
1	3	422	2
1	1	423	1
1	3	423	1
1	1	424	1
1	2	424	1
1	1	425	1
1	2	425	3
1	1	426	1
1	3	426	2
1	3	427	2
1	2	428	1
1	3	428	1
1	1	429	2
1	1	430	2
1	2	431	2
1	2	432	2
1	3	432	1
1	2	433	2
1	2	434	8
1	3	434	1
1	1	435	1
1	2	435	1
1	1	436	138
1	2	436	175
1	3	436	176
2	3	436	1
1	2	437	6
1	2	438	1
1	3	438	1
1	1	439	3
1	2	440	2
1	1	441	11
1	1	442	2
1	2	442	1
1	3	442	3
1	3	443	3
1	2	444	2
1	1	445	1
1	2	445	1
1	3	445	1
1	1	446	17
1	2	446	23
1	3	446	36
1	1	447	1
1	2	447	1
1	1	448	1
1	2	448	2
1	3	448	1
1	1	449	1
1	2	449	1
1	1	450	5
1	2	450	7
1	3	450	9
2	3	450	1
1	1	451	1
1	3	451	1
1	1	452	1
1	2	452	1
1	3	452	2
1	1	453	4
1	2	453	14
1	3	453	4
1	2	454	1
1	3	454	1
1	1	455	1
1	3	455	1
1	1	456	2
1	2	456	2
1	3	456	2
1	1	457	13
1	2	457	17
1	3	457	21
1	2	458	2
1	1	459	1
1	2	459	2
1	3	459	3
1	3	460	2
1	1	461	15
1	2	461	20
1	3	461	17
1	3	462	2
1	3	463	2
1	1	464	1
1	3	464	1
1	1	465	1
1	3	465	1
1	1	466	1
1	2	466	1
1	3	466	2
1	1	467	28
1	2	467	30
1	3	467	25
1	2	468	2
1	2	469	1
1	3	469	1
1	2	470	2
1	3	470	1
1	1	471	9
1	2	471	5
1	3	471	9
1	1	472	2
1	2	472	3
1	3	472	2
1	1	473	2
1	2	473	4
1	3	473	1
1	2	474	2
1	1	475	12
1	2	475	10
1	3	475	28
1	1	476	1
1	2	476	1
1	1	477	2
1	3	478	3
1	2	479	3
1	1	480	3
1	2	480	9
1	3	480	5
1	1	481	1
1	2	481	1
1	3	481	2
1	1	482	3
1	2	482	1
1	3	482	3
1	2	483	3
1	1	484	1
1	3	484	1
1	1	485	17
1	2	485	23
1	3	485	20
1	1	486	1
1	3	486	3
1	1	487	25
1	2	487	27
1	3	487	28
1	2	488	2
1	2	489	1
1	3	489	1
1	1	490	1
1	2	490	1
1	1	491	2
1	2	491	2
1	1	492	4
1	2	492	1
1	3	492	1
1	1	493	2
1	2	493	1
1	3	493	1
1	1	494	1
1	3	494	1
1	2	495	2
1	1	496	16
1	2	496	35
1	3	496	25
1	3	497	2
1	1	498	3
1	3	499	2
1	1	500	2
1	3	500	4
1	2	501	1
1	3	501	1
1	2	502	1
1	3	502	1
1	1	503	6
1	2	503	7
1	3	503	8
1	1	504	1
1	2	504	6
1	1	505	3
1	2	505	1
1	3	505	4
1	2	506	1
1	3	506	1
1	2	507	1
1	3	507	1
1	1	508	1
1	2	508	1
1	2	509	1
1	3	509	1
1	1	510	20
1	2	510	24
1	3	510	33
1	2	511	1
1	3	511	1
1	1	512	1
1	2	512	2
1	3	512	1
1	1	513	12
1	2	513	9
1	3	513	4
1	1	514	5
1	2	514	10
1	3	514	5
1	1	515	1
1	3	515	1
1	1	516	9
1	2	516	10
1	3	516	9
1	3	517	2
1	1	518	5
1	2	518	4
1	3	518	2
1	2	519	2
1	3	519	2
1	1	520	4
1	1	521	29
1	2	521	39
1	3	521	36
1	1	522	1
1	3	522	1
1	1	523	7
1	2	523	3
1	3	523	5
1	1	524	2
1	2	524	8
1	3	524	3
1	1	525	1
1	3	525	1
1	1	526	17
1	2	526	47
1	3	526	30
1	2	527	1
1	3	527	1
1	1	528	1
1	3	528	1
1	1	529	3
1	2	529	1
1	1	530	2
1	2	530	8
1	3	530	2
1	1	531	2
1	2	531	1
1	3	531	1
1	1	532	15
1	2	532	20
1	3	532	17
1	1	533	1
1	2	533	5
1	1	534	2
1	2	534	1
1	3	534	1
1	1	535	18
1	2	535	12
1	3	535	10
1	2	536	1
1	3	536	1
1	1	537	4
1	2	537	8
1	3	537	8
1	1	538	2
1	1	539	8
1	2	539	25
1	3	539	15
1	2	540	2
1	1	541	2
1	2	541	1
1	3	541	3
1	3	542	2
1	2	543	2
1	3	543	2
1	1	544	18
1	2	544	28
1	3	544	26
1	1	545	3
1	2	545	2
1	3	545	1
1	1	546	20
1	2	546	30
1	3	546	39
1	1	547	1
1	3	547	1
1	3	548	2
1	1	549	1
1	2	549	2
1	1	550	3
1	2	551	1
1	3	551	3
1	1	552	1
1	2	552	6
1	3	552	4
1	1	553	13
1	2	553	24
1	3	553	32
1	1	554	2
1	1	555	1
1	2	555	3
1	3	555	1
1	2	556	3
1	3	556	2
1	1	557	4
1	2	557	9
1	3	557	22
1	1	558	1
1	3	558	1
1	1	559	8
1	2	559	10
1	3	559	12
1	2	560	2
1	1	561	1
1	3	561	2
1	2	562	2
1	1	563	14
1	2	563	25
1	3	563	26
1	2	564	2
1	1	565	2
1	2	565	2
1	3	565	3
1	1	566	1
1	2	566	1
1	1	567	17
1	2	567	25
1	3	567	17
1	2	568	1
1	3	568	2
1	1	569	2
1	2	569	2
1	3	569	2
1	2	570	1
1	3	570	1
1	1	571	11
1	2	571	13
1	3	571	10
1	1	572	2
1	2	572	1
1	3	572	8
1	1	573	3
1	3	573	1
1	1	574	13
1	2	574	16
1	3	574	26
1	1	575	3
1	2	575	1
1	2	576	3
1	1	577	6
1	2	577	17
1	3	577	23
1	1	578	1
1	2	578	4
1	3	578	2
1	1	579	1
1	2	579	1
1	1	580	29
1	2	580	34
1	3	580	26
1	1	581	2
1	1	582	1
1	2	582	2
1	1	583	17
1	2	583	23
1	3	583	21
1	2	584	2
1	1	585	11
1	2	585	6
1	3	585	5
1	1	586	8
1	2	586	8
1	3	586	7
1	2	587	2
1	3	587	1
1	1	588	1
1	2	588	3
1	3	588	1
1	1	589	16
1	2	589	8
1	3	589	12
1	1	590	8
1	2	590	4
1	3	590	8
1	2	591	2
1	3	591	1
1	1	592	1
1	3	592	2
1	1	593	14
1	2	593	19
1	3	593	25
1	2	594	1
1	3	594	1
1	3	595	3
1	1	596	2
1	2	596	2
1	3	596	1
1	2	597	1
1	3	597	1
1	1	598	7
1	2	598	10
1	3	598	12
1	2	599	10
1	3	599	11
1	3	600	2
1	1	601	1
1	2	601	2
1	3	601	2
1	3	602	2
1	2	603	1
1	3	603	1
1	1	604	1
1	3	604	2
1	1	605	17
1	2	605	30
1	3	605	38
1	1	606	2
1	2	606	5
1	3	606	2
1	2	607	5
1	1	608	5
1	2	608	3
1	3	608	8
1	1	609	4
1	2	609	4
1	3	609	3
1	1	610	2
1	1	611	16
1	2	611	19
1	3	611	29
1	2	612	1
1	3	612	3
1	1	613	11
1	2	613	16
1	3	613	10
2	2	613	1
1	2	614	4
1	3	614	1
1	1	615	10
1	2	615	10
1	3	615	9
1	1	616	3
1	2	616	1
1	3	616	1
1	1	617	1
1	2	617	1
1	1	618	12
1	2	618	24
1	3	618	8
1	1	619	8
1	2	619	8
1	3	619	10
1	1	620	1
1	2	620	1
1	3	620	1
1	2	621	1
1	3	621	1
1	1	622	26
1	2	622	37
1	3	622	30
1	2	623	1
1	3	623	2
1	1	624	1
1	3	624	1
1	2	625	2
1	1	626	14
1	2	626	21
1	3	626	23
1	1	627	2
1	1	628	1
1	2	628	4
1	1	629	1
1	2	629	3
1	3	629	1
1	1	630	1
1	3	630	1
1	1	631	13
1	2	631	18
1	3	631	18
1	1	632	1
1	2	632	2
1	1	633	1
1	2	633	1
1	3	633	2
1	1	634	15
1	2	634	23
1	3	634	17
1	1	635	2
1	2	635	8
1	3	635	3
1	1	636	19
1	2	636	33
1	3	636	32
1	1	637	2
1	1	638	13
1	2	638	15
1	3	638	19
1	2	639	1
1	3	639	1
1	1	640	2
1	2	640	12
1	3	640	17
1	1	641	1
1	2	641	2
1	3	641	9
1	2	642	3
1	3	642	16
1	1	643	1
1	2	643	1
1	3	644	2
1	1	645	6
1	2	645	15
1	3	645	17
1	2	646	3
1	1	647	2
1	2	647	1
1	3	647	2
1	1	648	4
1	2	648	7
1	3	648	3
1	1	649	2
1	3	650	2
1	2	651	1
1	3	651	1
1	1	652	25
1	2	652	28
1	3	652	18
1	1	653	1
1	2	653	1
1	2	654	1
1	3	654	1
1	1	655	21
1	2	655	14
1	3	655	30
1	2	656	1
1	3	656	1
1	2	657	2
1	1	658	3
1	2	658	2
1	3	658	4
1	1	659	17
1	2	659	25
1	3	659	11
1	2	660	1
1	3	660	1
1	1	661	8
1	2	661	17
1	3	661	11
1	2	662	2
1	1	663	1
1	2	663	4
1	1	664	6
1	2	664	6
1	3	664	8
1	2	665	1
1	3	665	1
1	1	666	1
1	3	666	1
1	1	667	8
1	2	667	20
1	3	667	21
1	1	668	11
1	2	668	17
1	3	668	21
1	2	669	2
1	1	670	1
1	2	670	4
1	3	670	2
1	2	671	1
1	3	671	1
1	1	672	1
1	2	672	7
1	3	672	5
1	2	673	1
1	3	673	2
1	1	674	11
1	2	674	30
1	3	674	24
1	1	675	3
1	2	675	5
1	3	675	12
1	1	676	2
1	2	676	3
1	3	676	1
1	2	677	2
1	1	678	1
1	2	678	1
1	1	679	27
1	2	679	42
1	3	679	30
1	2	680	1
1	3	680	1
1	1	681	3
1	2	681	2
1	1	682	18
1	2	682	18
1	3	682	28
1	1	683	2
1	2	684	2
1	1	685	1
1	2	685	3
1	3	685	6
1	1	686	1
1	2	686	1
1	1	687	23
1	2	687	43
1	3	687	37
1	1	688	1
1	2	688	1
1	2	689	2
1	3	689	1
1	1	690	5
1	2	690	5
1	3	690	3
1	1	691	6
1	2	691	9
1	3	691	4
1	3	692	2
1	2	693	1
1	3	693	2
1	1	694	16
1	2	694	34
1	3	694	35
1	2	695	3
1	3	695	1
1	2	696	1
1	3	696	1
1	2	697	2
1	1	698	1
1	3	698	1
1	1	699	28
1	2	699	39
1	3	699	35
1	3	700	2
1	1	701	6
1	2	701	8
1	3	701	4
1	1	702	2
1	2	702	5
1	3	702	5
1	2	703	1
1	3	703	3
1	3	704	2
1	1	705	20
1	2	705	31
1	3	705	30
1	2	706	1
1	3	706	1
1	1	707	1
1	2	707	2
1	3	707	1
1	1	708	3
1	2	708	1
1	3	708	1
1	1	709	18
1	2	709	20
1	3	709	23
1	1	710	2
1	2	710	1
1	2	711	3
1	3	711	2
1	1	712	4
1	2	712	4
1	3	712	3
1	3	713	2
1	1	714	7
1	2	714	20
1	3	714	10
1	2	715	2
1	3	715	1
1	1	716	1
1	2	716	2
1	3	716	2
1	1	717	18
1	2	717	34
1	3	717	19
1	1	718	1
1	3	718	1
1	1	719	9
1	2	719	14
1	3	719	15
1	2	720	1
1	3	720	1
1	2	721	3
1	3	721	1
1	1	722	1
1	2	722	1
1	1	723	14
1	2	723	20
1	3	723	15
1	1	724	1
1	2	724	1
1	3	724	1
1	1	725	7
1	2	725	10
1	3	725	9
1	2	726	1
1	3	726	1
1	1	727	17
1	2	727	27
1	3	727	33
1	1	728	1
1	2	728	1
1	3	728	1
1	3	729	2
1	1	730	17
1	2	730	28
1	3	730	33
2	2	730	1
1	1	731	2
1	3	731	1
1	1	732	28
1	2	732	22
1	3	732	27
1	1	733	17
1	2	733	20
1	3	733	24
1	2	734	2
1	1	735	26
1	2	735	24
1	3	735	36
1	1	736	7
1	2	736	1
1	2	737	1
1	3	737	1
1	1	738	2
1	3	738	1
1	1	739	13
1	2	739	28
1	3	739	19
1	1	740	1
1	2	740	6
1	3	740	1
1	1	741	4
1	2	741	1
1	3	741	4
1	1	742	6
1	2	742	6
1	3	742	4
1	1	743	15
1	2	743	32
1	3	743	23
1	1	744	1
1	2	744	5
1	3	744	2
1	2	745	1
1	3	745	1
1	1	746	1
1	2	746	1
1	3	746	1
1	2	747	1
1	3	747	1
1	1	748	1
1	3	748	1
1	1	749	1
1	2	749	2
1	3	749	1
1	1	750	1
1	2	750	2
1	1	751	252
1	2	751	361
1	3	751	359
1	1	752	1
1	2	752	1
1	1	753	2
1	3	753	2
1	1	754	1
1	3	754	1
1	1	755	11
1	2	755	13
1	3	755	17
1	2	756	2
1	2	757	1
1	3	757	3
1	1	758	15
1	2	758	21
1	3	758	19
1	2	759	2
1	3	759	1
1	1	760	3
1	2	760	7
1	3	760	11
1	3	761	2
1	1	762	3
1	2	762	1
1	3	762	3
1	1	763	19
1	2	763	19
1	3	763	21
1	1	764	1
1	3	764	2
1	2	765	2
1	1	766	3
1	3	766	1
1	1	767	15
1	2	767	23
1	3	767	17
1	1	768	2
1	2	768	1
1	1	769	15
1	2	769	31
1	3	769	21
1	1	770	3
1	2	770	2
1	3	770	2
1	2	771	2
1	1	772	16
1	2	772	18
1	3	772	29
1	1	773	2
1	1	774	2
1	2	774	1
1	3	774	3
1	2	775	2
1	3	775	1
1	1	776	2
1	2	776	1
1	3	776	3
1	1	777	14
1	2	777	28
1	3	777	34
1	1	778	2
1	3	778	1
1	1	779	6
1	2	779	18
1	3	779	19
1	2	780	2
1	3	780	1
1	1	781	2
1	2	781	1
1	1	782	13
1	2	782	13
1	3	782	17
1	2	783	3
1	1	784	4
1	2	784	4
1	1	785	15
1	2	785	27
1	3	785	18
1	1	786	1
1	2	786	3
1	3	786	4
1	1	787	9920
1	2	787	12968
1	3	787	12082
2	1	787	2
2	2	787	8
2	3	787	11
1	1	788	14
1	2	788	22
1	3	788	23
1	2	789	1
1	3	789	5
1	1	790	4
1	2	790	3
1	3	790	2
1	1	791	8
1	2	791	7
1	3	791	14
1	1	792	9
1	2	792	17
1	3	792	16
1	1	793	3
1	2	793	2
1	1	794	7
1	2	794	5
1	3	794	15
1	1	795	1
1	2	795	1
1	1	796	14
1	2	796	16
1	3	796	7
1	1	797	1
1	2	797	12
1	3	797	1
1	1	798	1
1	2	798	1
1	3	798	1
1	1	799	18
1	2	799	23
1	3	799	30
1	1	800	3
1	2	800	5
1	3	800	8
1	1	801	1
1	2	801	3
1	3	801	3
1	1	802	9
1	2	802	1
1	3	802	4
1	1	803	8
1	2	803	20
1	3	803	14
1	1	804	8
1	2	804	10
1	3	804	9
1	1	805	1
1	2	805	2
1	1	806	12
1	2	806	15
1	3	806	18
1	1	807	2
1	3	807	3
1	1	808	10
1	2	808	17
1	3	808	13
2	3	808	1
1	1	809	3
1	2	809	1
1	3	809	1
1	1	810	10
1	2	810	13
1	3	810	17
1	2	811	2
1	1	812	1
1	2	812	1
1	3	812	2
1	1	813	7
1	2	813	14
1	3	813	12
1	1	814	1
1	2	814	2
1	3	814	1
1	1	815	63
1	2	815	87
1	3	815	66
