Variant;Biosample;Replicate;Read count
MFZR_075793;14Mon02;1;161
MFZR_001739;14Mon01;3;34
MFZR_002044;14Mon10;2;8445
MFZR_002044;14Mon10;1;7779
MFZR_002044;14Mon10;3;10338
MFZR_084247;14Cro06;2;46
MFZR_000961;14Cro12;3;32
MFZR_033949;14Cro12;1;60
MFZR_079034;14Cro01;1;76
MFZR_079034;14Cro01;3;93
MFZR_079034;14Cro01;2;145
MFZR_001346;14Ben02;1;68
MFZR_001346;14Ben02;2;36
MFZR_001346;14Ben02;3;59
MFZR_004500;14Cro17;2;214
MFZR_004500;14Cro14;3;725
MFZR_004500;14Cro06;1;303
MFZR_004500;14Cro17;1;176
MFZR_004500;14Cro14;1;373
MFZR_004500;14Cro06;3;382
MFZR_004500;14Cro06;2;248
MFZR_004500;14Cro15;1;213
MFZR_004500;14Cro14;2;352
MFZR_004500;14Cro15;2;224
MFZR_004500;14Mon02;2;57
MFZR_084323;14Ben05;3;96
MFZR_009797;14Ben02;2;881
MFZR_009797;14Deo03;2;95
MFZR_009797;14Ben05;3;77
MFZR_009797;14Deo03;1;286
MFZR_009797;14Ben01;1;193
MFZR_009797;14Ben02;1;1625
MFZR_009797;14Ben02;3;1305
MFZR_009797;14Ben01;2;99
MFZR_009797;14Ben05;2;97
MFZR_009797;14Ben01;3;209
MFZR_009797;14Deo03;3;165
MFZR_029800;14Mon07;3;403
MFZR_011563;14Ben02;1;74
MFZR_011563;14Ben02;3;41
MFZR_011563;14Cro17;2;187
MFZR_081060;14Cro13;1;849
MFZR_081060;14Mon09;1;600
MFZR_081060;14Mon10;1;127
MFZR_081060;14Mon09;3;735
MFZR_081060;14Mon09;2;569
MFZR_081060;14Cro04;3;261
MFZR_081060;14Cro13;3;686
MFZR_081060;14Cro13;2;682
MFZR_081060;14Cro04;2;216
MFZR_081060;14Mon10;2;82
MFZR_076259;14Cro07;1;75
MFZR_001219;14Ben05;3;91
MFZR_001364;14Ben07;3;568
MFZR_001364;14Ben07;1;485
MFZR_001364;14Ben07;2;696
MFZR_015866;14Ben08;1;67
MFZR_030193;14Cro14;3;442
MFZR_030193;14Cro14;2;298
MFZR_050774;14Cro17;1;276
MFZR_050774;14Cro17;3;317
MFZR_050774;14Cro01;2;124
MFZR_050774;14Cro06;3;86
MFZR_007312;14Cro01;1;251
MFZR_007312;14Cro01;3;341
MFZR_007312;14Cro01;2;526
MFZR_028328;14Cro09;3;176
MFZR_028328;14Cro09;2;101
MFZR_028328;14Cro09;1;169
MFZR_082663;14Ben01;3;53
MFZR_082663;14Ben01;2;41
MFZR_067934;14Cro02;2;153
MFZR_067934;14Ben08;2;1030
MFZR_067934;14Cro02;1;92
MFZR_067934;14Ben08;3;639
MFZR_067934;14Ben08;1;840
MFZR_075463;14Cro14;1;340
MFZR_075463;14Cro14;3;231
MFZR_075463;14Cro14;2;358
MFZR_008368;14Mon01;2;78
MFZR_008368;14Mon01;3;84
MFZR_053099;14Ben02;3;37
MFZR_003101;14Ben01;3;48
MFZR_076391;14Cro17;3;418
MFZR_076391;14Cro17;2;352
MFZR_076391;14Cro17;1;814
MFZR_013209;14Cro14;2;920
MFZR_013209;14Ben05;2;40
MFZR_013209;14Cro14;1;712
MFZR_013209;14Cro17;1;203
MFZR_013209;14Cro14;3;664
MFZR_075765;14Cro14;2;102
MFZR_025339;14Mon09;2;1952
MFZR_025339;14Mon09;3;2892
MFZR_025339;14Cro16;2;11014
MFZR_025339;14Mon10;2;7247
MFZR_025339;14Cro16;3;7385
MFZR_025339;14Cro16;1;12532
MFZR_025339;14Ben08;3;9557
MFZR_025339;14Ben08;1;8273
MFZR_025339;14Cro13;3;333
MFZR_025339;14Mon10;1;8084
MFZR_025339;14Mon10;3;7474
MFZR_025339;14Ben08;2;10443
MFZR_025339;14Mon09;1;2128
MFZR_025339;14Cro13;1;355
MFZR_025339;14Cro13;2;329
MFZR_047122;14Ben08;2;525
MFZR_047122;14Ben08;3;323
MFZR_047122;14Ben08;1;457
MFZR_080430;Tpos2_prerun;3;924
MFZR_080430;Tpos2_prerun;2;576
MFZR_080430;Tpos1_prerun;3;565
MFZR_080430;Tpos1_prerun;2;1410
MFZR_080430;Tpos2_prerun;1;1498
MFZR_080430;Tpos1_prerun;1;1578
MFZR_013875;14Mon10;3;301
MFZR_013875;14Mon10;2;233
MFZR_013875;14Mon10;1;212
MFZR_009920;14Cro12;2;61
MFZR_009920;14Ben02;3;112
MFZR_009920;14Ben02;1;165
MFZR_009920;14Cro01;1;131
MFZR_009920;14Cro01;3;98
MFZR_009920;14Ben05;2;481
MFZR_009920;14Cro17;1;670
MFZR_009920;14Cro06;1;44
MFZR_009920;14Ben05;3;1104
MFZR_009920;14Cro12;1;110
MFZR_009920;14Cro01;2;220
MFZR_009920;14Cro17;3;339
MFZR_009920;14Cro12;3;108
MFZR_009920;14Cro17;2;183
MFZR_075556;Tpos2_prerun;1;85
MFZR_075556;Tpos1_prerun;1;73
MFZR_001274;14Cro01;1;180
MFZR_001274;14Cro03;2;124
MFZR_001274;14Ben07;1;156
MFZR_001274;14Cro14;2;849
MFZR_001274;14Cro07;1;189
MFZR_001274;14Cro06;2;95
MFZR_001274;14Cro15;1;250
MFZR_001274;14Cro14;1;1007
MFZR_001274;14Cro14;3;865
MFZR_001274;14Ben07;2;341
MFZR_001274;14Cro01;2;159
MFZR_001274;14Cro01;3;216
MFZR_001274;14Cro03;3;227
MFZR_001492;14Ben02;1;80
MFZR_001492;14Cro06;2;42
MFZR_001492;14Ben02;2;55
MFZR_001492;14Ben02;3;76
MFZR_001492;14Ben05;3;90
MFZR_006083;14Ben02;3;34
MFZR_006083;14Ben05;2;39
MFZR_000327;14Deo02;1;72
MFZR_000327;14Ben02;2;40
MFZR_003118;14Ben05;3;35
MFZR_076044;Tpos2_prerun;1;95
MFZR_076044;Tpos1_prerun;2;99
MFZR_019607;14Ben08;1;216
MFZR_019607;14Mon10;3;207
MFZR_019607;14Ben08;2;237
MFZR_019607;14Mon10;1;203
MFZR_019607;14Cro16;2;268
MFZR_019607;14Cro16;1;281
MFZR_019607;14Ben08;3;269
MFZR_019607;14Mon10;2;192
MFZR_019607;14Cro16;3;167
MFZR_008469;14Ben07;2;3490
MFZR_008469;14Cro07;3;394
MFZR_008469;14Cro07;2;412
MFZR_008469;14Ben07;1;2532
MFZR_008469;14Ben07;3;2594
MFZR_008469;14Cro07;1;410
MFZR_008469;14Cro11;2;27728
MFZR_008469;14Cro11;3;32254
MFZR_008469;14Cro11;1;27285
MFZR_022545;14Cro06;2;100
MFZR_022545;14Cro06;3;295
MFZR_022545;14Cro06;1;169
MFZR_007888;14Cro09;2;995
MFZR_007888;14Mon04;1;11962
MFZR_007888;14Cro09;3;914
MFZR_007888;14Cro03;3;1314
MFZR_007888;14Cro04;1;1417
MFZR_007888;14Cro17;2;1455
MFZR_007888;14Mon06;1;20572
MFZR_007888;14Cro12;1;5199
MFZR_007888;14Cro06;3;967
MFZR_007888;14Cro15;1;924
MFZR_007888;14Mon04;3;14600
MFZR_007888;14Cro06;1;788
MFZR_007888;14Cro17;1;1445
MFZR_007888;14Cro16;3;5085
MFZR_007888;14Cro07;1;574
MFZR_007888;14Cro02;2;7406
MFZR_007888;14Cro04;3;13237
MFZR_007888;14Cro17;3;1300
MFZR_007888;14Mon04;2;12477
MFZR_007888;14Cro09;1;1006
MFZR_007888;14Cro04;2;8994
MFZR_007888;14Cro15;2;654
MFZR_007888;14Ben07;1;2478
MFZR_007888;14Cro02;3;8325
MFZR_007888;14Mon07;3;1004
MFZR_007888;14Ben07;2;2959
MFZR_007888;14Cro12;3;4036
MFZR_007888;14Mon06;3;22116
MFZR_007888;14Ben07;3;2298
MFZR_007888;14Ben05;3;1336
MFZR_007888;14Cro16;2;7161
MFZR_007888;14Cro03;2;1043
MFZR_007888;14Mon06;2;17510
MFZR_007888;14Cro11;3;767
MFZR_007888;14Mon01;1;826
MFZR_007888;14Cro16;1;6146
MFZR_007888;14Cro15;3;673
MFZR_007888;14Cro02;1;7475
MFZR_007888;14Cro12;2;3409
MFZR_003008;14Cro01;3;2134
MFZR_003008;14Cro07;2;3231
MFZR_003008;14Cro14;3;7718
MFZR_003008;14Cro06;1;432
MFZR_003008;14Cro07;3;5932
MFZR_003008;14Cro07;1;4452
MFZR_003008;14Cro01;1;1393
MFZR_003008;14Cro15;3;1242
MFZR_003008;14Cro01;2;2211
MFZR_003008;14Ben07;2;1734
MFZR_003008;14Cro14;1;5499
MFZR_003008;14Cro06;3;286
MFZR_003008;14Cro06;2;294
MFZR_003008;14Cro15;1;2774
MFZR_003008;14Cro11;1;248
MFZR_003008;14Cro14;2;6621
MFZR_003008;14Cro11;3;351
MFZR_003008;14Ben07;3;1316
MFZR_003008;14Cro03;2;1132
MFZR_003008;14Cro03;3;1302
MFZR_003008;14Cro04;2;276
MFZR_003008;14Ben02;3;151
MFZR_003008;14Cro15;2;2494
MFZR_003008;14Ben07;1;803
MFZR_003008;14Cro04;3;292
MFZR_003008;14Cro11;2;182
MFZR_010313;14Deo02;1;632
MFZR_010313;14Ben08;1;1922
MFZR_010313;14Deo03;3;4831
MFZR_010313;14Mon05;3;1595
MFZR_010313;14Ben08;3;3686
MFZR_010313;14Deo01;2;4199
MFZR_010313;14Mon07;2;379
MFZR_010313;14Ben05;3;642
MFZR_010313;14Deo01;3;2208
MFZR_010313;14Deo03;2;3986
MFZR_010313;14Mon04;3;6589
MFZR_010313;14Deo03;1;3841
MFZR_010313;14Mon07;3;1032
MFZR_010313;14Mon05;1;1240
MFZR_010313;14Mon05;2;1262
MFZR_010313;14Ben05;2;294
MFZR_010313;14Mon04;2;5636
MFZR_010313;14Deo02;3;586
MFZR_010313;14Ben08;2;3771
MFZR_010313;14Mon07;1;506
MFZR_010313;14Mon04;1;5183
MFZR_010313;14Deo01;1;5031
MFZR_010313;14Deo02;2;336
MFZR_074053;14Cro06;1;40
MFZR_007855;14Cro06;1;38
MFZR_007896;14Cro06;1;39
MFZR_008602;14Mon07;2;1021
MFZR_008602;14Mon07;1;852
MFZR_008602;14Mon05;2;5952
MFZR_008602;14Mon07;3;1631
MFZR_008602;14Mon05;1;5756
MFZR_008602;14Mon05;3;7358
MFZR_007372;P3;1;23079
MFZR_007372;P3;2;22914
MFZR_007372;P2;2;35296
MFZR_007372;P1;1;28105
MFZR_007372;P5;1;21251
MFZR_007372;P4;3;36821
MFZR_007372;P4;1;41645
MFZR_007372;P3;3;28010
MFZR_007372;P1;3;29879
MFZR_007372;P5;2;20812
MFZR_007372;P2;3;42993
MFZR_007372;P1;2;23979
MFZR_007372;P5;3;21132
MFZR_007372;P4;2;34842
MFZR_007372;P2;1;38105
MFZR_039195;14Cro14;3;103
MFZR_039195;14Cro06;1;36
MFZR_039195;14Cro06;2;36
MFZR_031558;14Ben06;2;51
MFZR_084151;14Ben05;3;45
MFZR_023639;14Cro16;2;132
MFZR_002737;14Mon02;1;87
MFZR_002737;14Mon01;1;827
MFZR_002737;14Mon01;3;1393
MFZR_002737;14Mon01;2;1607
MFZR_075450;14Cro17;1;300
MFZR_075450;14Cro17;3;137
MFZR_075450;14Cro17;2;130
MFZR_013022;14Ben06;3;1362
MFZR_013022;14Ben06;1;1157
MFZR_013022;14Ben06;2;980
MFZR_030777;14Cro17;1;156
MFZR_030777;14Cro17;3;176
MFZR_030777;14Cro17;2;100
MFZR_024256;14Cro04;3;6887
MFZR_024256;14Cro04;1;228
MFZR_024256;14Cro03;2;17565
MFZR_024256;14Cro03;1;601
MFZR_024256;14Cro13;1;5644
MFZR_024256;14Cro03;3;20293
MFZR_024256;14Cro04;2;5534
MFZR_024256;14Ben02;1;183
MFZR_024256;14Cro13;2;5670
MFZR_024256;14Cro13;3;6513
MFZR_020447;14Cro04;3;148
MFZR_020447;14Cro04;2;122
MFZR_020447;14Cro03;3;535
MFZR_020447;14Cro03;2;402
MFZR_020447;14Cro13;3;200
MFZR_020447;14Cro13;2;139
MFZR_074123;14Cro07;1;70
MFZR_076839;14Ben08;1;48
MFZR_006662;14Cro07;3;50
MFZR_004557;14Mon07;2;118
MFZR_001790;14Ben08;1;119
MFZR_001790;14Ben08;3;82
MFZR_001790;14Mon09;2;150
MFZR_001790;14Ben08;2;178
MFZR_080922;14Cro12;3;64
MFZR_080922;14Cro12;2;55
MFZR_080922;14Cro12;1;73
MFZR_011623;14Cro06;2;71
MFZR_011623;14Cro17;3;114
MFZR_007458;14Mon02;2;3750
MFZR_007458;14Mon02;3;3866
MFZR_007458;14Mon02;1;5594
MFZR_007458;14Deo01;3;85
MFZR_007458;14Deo01;1;1725
MFZR_007458;14Cro14;3;132
MFZR_007458;14Deo02;3;102
MFZR_007458;14Deo01;2;832
MFZR_002287;P5;2;172
MFZR_023944;14Cro03;3;132
MFZR_023944;14Cro03;2;98
MFZR_026882;14Cro14;2;117
MFZR_000226;14Cro09;2;125
MFZR_000226;14Deo04;3;69
MFZR_081658;14Cro13;2;367
MFZR_081658;14Cro13;3;387
MFZR_081658;14Cro13;1;391
MFZR_077341;14Ben08;1;56
MFZR_004145;Tpos2_prerun;2;194
MFZR_004145;Tpos2_prerun;3;429
MFZR_004145;Tpos1_prerun;3;265
MFZR_004145;Tpos1_prerun;2;241
MFZR_004145;Tpos1_prerun;1;264
MFZR_004145;Tpos2_prerun;1;400
MFZR_028334;14Cro17;3;192
MFZR_028334;14Cro17;2;97
MFZR_028334;14Cro17;1;131
MFZR_057494;14Cro14;2;93
MFZR_075204;14Cro13;1;140
MFZR_006970;14Mon07;1;18834
MFZR_006970;14Mon07;2;17371
MFZR_006970;14Mon07;3;39392
MFZR_006970;14Cro03;3;204
MFZR_010307;Tpos2_prerun;2;184
MFZR_010307;Tpos2_prerun;3;257
MFZR_010307;Tpos1_prerun;3;182
MFZR_010307;Tpos1_prerun;2;183
MFZR_010307;Tpos2_prerun;1;172
MFZR_010307;Tpos1_prerun;1;143
MFZR_080336;Tpos1_prerun;3;93
MFZR_080336;Tpos2_prerun;3;123
MFZR_080336;Tpos2_prerun;2;92
MFZR_080336;Tpos2_prerun;1;95
MFZR_080336;Tpos1_prerun;1;64
MFZR_080336;Tpos1_prerun;2;101
MFZR_078594;14Cro01;2;100
MFZR_078594;14Cro07;2;33
MFZR_078594;14Cro07;3;67
MFZR_078594;14Cro17;1;261
MFZR_078594;14Ben02;1;271
MFZR_078594;14Ben02;2;177
MFZR_078594;14Cro06;3;52
MFZR_078594;14Ben02;3;526
MFZR_005258;14Ben02;1;47
MFZR_005258;14Ben05;3;38
MFZR_081581;14Ben05;3;91
MFZR_007716;14Cro11;1;139
MFZR_007716;14Cro11;2;130
MFZR_007716;14Cro11;3;209
MFZR_007716;14Cro03;2;667
MFZR_007716;14Cro17;3;6208
MFZR_007716;14Cro17;2;5226
MFZR_007716;14Cro03;3;870
MFZR_007716;14Cro17;1;5497
MFZR_004093;14Cro09;1;406
MFZR_004093;14Cro09;3;642
MFZR_004093;14Cro09;2;454
MFZR_038941;14Mon05;1;209
MFZR_038941;14Mon05;3;398
MFZR_038941;14Mon05;2;254
MFZR_032799;14Cro03;2;363
MFZR_032799;14Ben07;3;102
MFZR_032799;14Cro01;2;256
MFZR_032799;14Deo02;2;85
MFZR_032799;14Cro14;1;138
MFZR_032799;14Cro07;1;102
MFZR_032799;14Deo02;1;107
MFZR_032799;14Cro01;1;314
MFZR_032799;14Cro03;3;391
MFZR_032799;14Cro07;2;60
MFZR_032799;14Deo04;2;58
MFZR_032799;14Cro01;3;195
MFZR_032799;14Cro14;3;531
MFZR_032799;14Cro07;3;359
MFZR_001622;14Cro16;2;169
MFZR_001622;14Cro16;3;102
MFZR_038202;14Mon05;3;182
