variant_id	gb_accession	identity	tax_id	class	cohort	family	genus	infraclass	infraorder	kingdom	no rank	order	parvorder	phylum	species	subclass	subcohort	subfamily	subgenus	subkingdom	suborder	subphylum	superclass	superfamily	superkingdom	superorder	tribe	varietas
13	AP017980.1	76.506	1450759	147555.0		5009.0	5010.0			4751.0	131567	5008.0		4890.0	71561					451864.0		451866.0			2759			
13	NC_039441.1	75.723	117066	155619.0		930979.0	1663023.0			4751.0	131567	5338.0		5204.0	117066	452333.0				451864.0		5302.0			2759			
13	MH725793.1	75.723	117066	155619.0		930979.0	1663023.0			4751.0	131567	5338.0		5204.0	117066	452333.0				451864.0		5302.0			2759			
13	FQ311469.1	75.74	999809	5257.0		5268.0	63265.0			4751.0	131567	5267.0		5204.0	72558					451864.0		452284.0			2759			
13	NC_039439.1	75.145	117018	155619.0		930979.0	80618.0			4751.0	131567	5338.0		5204.0	117018	452333.0				451864.0		5302.0			2759			
13	MH725791.1	75.145	117018	155619.0		930979.0	80618.0			4751.0	131567	5338.0		5204.0	117018	452333.0				451864.0		5302.0			2759			
13	KY245891.1	76.074	370292	155619.0		56488.0	56489.0			4751.0	131567	56487.0		5204.0	370292					451864.0		5302.0			2759			
13	XM_025501004.1	75.294	1280837	452283.0		190068.0	215251.0			4751.0	131567	5404.0		5204.0	1280837					451864.0		452284.0			2759			
13	LC385608.1	76.506	40145	155619.0		5351.0	40144.0			4751.0	131567	5338.0		5204.0	40145	452333.0				451864.0		5302.0			2759			
13	JX985789.1	76.506	40145	155619.0		5351.0	40144.0			4751.0	131567	5338.0		5204.0	40145	452333.0				451864.0		5302.0			2759			
13	KY911097.1	76.437	76776	1538075.0		742845.0	55193.0			4751.0	131567	162474.0		5204.0	76776					451864.0		452284.0			2759			
13	NC_039440.1	74.71300000000001	530045	155619.0		5351.0	530098.0			4751.0	131567	5338.0		5204.0	530045	452333.0				451864.0		5302.0			2759			
13	MH725792.1	74.71300000000001	530045	155619.0		5351.0	530098.0			4751.0	131567	5338.0		5204.0	530045	452333.0				451864.0		5302.0			2759			
13	JX499145.1	75.148	4754	147553.0		44281.0	4753.0			4751.0	131567	37987.0		4890.0	4754					451864.0		451866.0			2759			
13	GU133622.1	75.148	4754	147553.0		44281.0	4753.0			4751.0	131567	37987.0		4890.0	4754					451864.0		451866.0			2759			
13	KY911085.1	74.854	55194	1538075.0		742845.0	55193.0			4751.0	131567	162474.0		5204.0	55194					451864.0		452284.0			2759			
13	KY911084.1	74.854	55194	1538075.0		742845.0	55193.0			4751.0	131567	162474.0		5204.0	55194					451864.0		452284.0			2759			
13	KY911083.1	74.854	55194	1538075.0		742845.0	55193.0			4751.0	131567	162474.0		5204.0	55194					451864.0		452284.0			2759			
13	KY911082.1	74.854	55194	1538075.0		742845.0	55193.0			4751.0	131567	162474.0		5204.0	55194					451864.0		452284.0			2759			
13	KY911081.1	74.854	55194	1538075.0		742845.0	55193.0			4751.0	131567	162474.0		5204.0	55194					451864.0		452284.0			2759			
