Variant;Sample;Replicate;Read count;Obiclean status
MFZR_003743;Tpos2_prerun;Tpos2_prerun-R3;4977;h
MFZR_003963;14Cro01;14Cro01-R1;569;h
MFZR_003963;14Cro01;14Cro01-R2;1229;h
MFZR_003963;14Cro01;14Cro01-R3;827;h
MFZR_004018;14Ben02;14Ben02-R1;71;s
MFZR_004018;14Ben02;14Ben02-R3;48;s
MFZR_004018;14Cro14;14Cro14-R2;223;s
MFZR_004018;14Cro14;14Cro14-R3;160;s
MFZR_004093;14Cro09;14Cro09-R1;406;s
MFZR_004093;14Cro09;14Cro09-R2;454;s
MFZR_004093;14Cro09;14Cro09-R3;642;s
MFZR_004145;Tpos1_prerun;Tpos1_prerun-R1;264;s
MFZR_004145;Tpos1_prerun;Tpos1_prerun-R2;241;s
MFZR_004145;Tpos1_prerun;Tpos1_prerun-R3;265;s
MFZR_004145;Tpos2_prerun;Tpos2_prerun-R1;400;s
MFZR_004145;Tpos2_prerun;Tpos2_prerun-R2;194;s
MFZR_004145;Tpos2_prerun;Tpos2_prerun-R3;429;s
MFZR_004500;14Cro17;14Cro17-R1;176;s
MFZR_004500;14Cro17;14Cro17-R2;214;s
MFZR_004500;14Cro06;14Cro06-R1;303;h
MFZR_004500;14Cro06;14Cro06-R2;248;h
MFZR_004500;14Cro06;14Cro06-R3;382;h
MFZR_004500;14Cro15;14Cro15-R1;213;s
MFZR_004500;14Cro15;14Cro15-R2;224;s
MFZR_004500;14Cro14;14Cro14-R1;373;s
MFZR_004500;14Cro14;14Cro14-R2;352;s
MFZR_004500;14Cro14;14Cro14-R3;725;s
MFZR_004783;14Ben02;14Ben02-R1;93;s
MFZR_004783;14Ben02;14Ben02-R2;54;s
MFZR_004783;14Cro17;14Cro17-R1;221;s
MFZR_004783;14Cro17;14Cro17-R2;89;s
MFZR_004783;14Cro17;14Cro17-R3;108;s
MFZR_004783;14Cro14;14Cro14-R1;280;s
MFZR_004783;14Cro14;14Cro14-R2;348;s
MFZR_004783;14Cro14;14Cro14-R3;359;s
MFZR_005180;14Cro12;14Cro12-R1;535;s
MFZR_005180;14Cro12;14Cro12-R2;291;s
MFZR_005180;14Cro12;14Cro12-R3;474;s
MFZR_005180;14Mon06;14Mon06-R1;212;s
MFZR_005180;14Mon06;14Mon06-R2;194;s
MFZR_005180;14Mon06;14Mon06-R3;148;s
MFZR_005180;14Ben05;14Ben05-R2;54;s
MFZR_005180;14Ben05;14Ben05-R3;51;s
MFZR_005180;14Deo04;14Deo04-R2;96;s
MFZR_005180;14Deo04;14Deo04-R3;95;s
MFZR_005196;14Mon07;14Mon07-R1;583;s
MFZR_005196;14Mon07;14Mon07-R2;522;s
MFZR_005196;14Mon07;14Mon07-R3;976;s
MFZR_005497;P5;P5-R1;1178;h
MFZR_005497;P5;P5-R2;1309;h
MFZR_005497;P5;P5-R3;1133;h
MFZR_005823;Tpos1_prerun;Tpos1_prerun-R1;10165;h
MFZR_005823;Tpos1_prerun;Tpos1_prerun-R2;13280;h
MFZR_005823;Tpos1_prerun;Tpos1_prerun-R3;12409;h
MFZR_005823;Tpos2_prerun;Tpos2_prerun-R1;13284;h
MFZR_005823;Tpos2_prerun;Tpos2_prerun-R2;11358;h
MFZR_005823;Tpos2_prerun;Tpos2_prerun-R3;16956;h
MFZR_005823;14Cro15;14Cro15-R1;1328;s
MFZR_005823;14Cro15;14Cro15-R2;1568;s
MFZR_005823;14Cro15;14Cro15-R3;878;s
MFZR_005937;14Cro06;14Cro06-R1;5712;h
MFZR_005937;14Cro06;14Cro06-R2;4876;h
MFZR_005937;14Cro06;14Cro06-R3;6770;h
MFZR_005937;14Mon05;14Mon05-R1;21177;h
MFZR_005937;14Mon05;14Mon05-R2;20356;h
MFZR_005937;14Mon05;14Mon05-R3;25153;h
MFZR_005937;14Cro14;14Cro14-R1;2635;h
MFZR_005937;14Cro14;14Cro14-R2;3303;h
MFZR_005937;14Cro14;14Cro14-R3;5081;h
MFZR_005937;14Cro11;14Cro11-R1;1655;s
MFZR_005937;14Cro11;14Cro11-R2;1509;s
MFZR_005937;14Cro11;14Cro11-R3;2023;s
MFZR_005937;14Cro07;14Cro07-R1;2281;h
MFZR_005937;14Cro07;14Cro07-R2;2133;h
MFZR_005937;14Cro07;14Cro07-R3;1938;h
MFZR_005937;14Cro01;14Cro01-R1;13067;h
MFZR_005937;14Cro01;14Cro01-R2;13569;h
MFZR_005937;14Cro01;14Cro01-R3;14807;h
MFZR_005937;14Cro02;14Cro02-R1;11464;h
MFZR_005937;14Cro02;14Cro02-R2;11487;h
MFZR_005937;14Cro02;14Cro02-R3;12631;h
MFZR_005937;14Cro03;14Cro03-R2;2075;s
MFZR_005937;14Cro03;14Cro03-R3;3083;s
MFZR_005937;14Cro17;14Cro17-R1;1689;s
MFZR_005937;14Cro17;14Cro17-R2;1963;s
MFZR_005937;14Cro17;14Cro17-R3;2899;s
MFZR_005937;14Cro16;14Cro16-R1;1917;s
MFZR_005937;14Cro16;14Cro16-R2;2483;s
MFZR_005937;14Cro16;14Cro16-R3;1771;s
MFZR_005937;14Cro15;14Cro15-R1;26495;h
MFZR_005937;14Cro15;14Cro15-R2;20949;h
MFZR_005937;14Cro15;14Cro15-R3;19844;h
MFZR_005937;14Mon03;14Mon03-R1;24741;h
MFZR_005937;14Mon03;14Mon03-R2;25042;h
MFZR_005937;14Mon03;14Mon03-R3;29062;h
MFZR_005937;14Ben01;14Ben01-R1;5180;h
MFZR_005937;14Ben01;14Ben01-R2;5254;h
MFZR_005937;14Ben01;14Ben01-R3;9378;h
MFZR_005937;14Cro04;14Cro04-R2;5118;h
MFZR_005937;14Cro04;14Cro04-R3;7407;h
MFZR_005937;14Cro09;14Cro09-R1;18838;h
MFZR_005937;14Cro09;14Cro09-R2;17736;h
MFZR_005937;14Cro09;14Cro09-R3;21358;h
MFZR_005937;14Ben07;14Ben07-R1;9861;h
MFZR_005937;14Ben07;14Ben07-R2;12322;h
MFZR_005937;14Ben07;14Ben07-R3;10758;h
MFZR_006528;14Cro17;14Cro17-R1;370;s
MFZR_006528;14Cro17;14Cro17-R3;167;s
MFZR_006528;14Cro14;14Cro14-R1;91;s
MFZR_006528;14Cro14;14Cro14-R2;117;s
MFZR_006528;14Cro14;14Cro14-R3;109;s
MFZR_006609;14Cro01;14Cro01-R1;304;s
MFZR_006609;14Cro01;14Cro01-R2;209;s
MFZR_006609;14Cro01;14Cro01-R3;339;s
MFZR_006970;14Mon07;14Mon07-R1;18834;h
MFZR_006970;14Mon07;14Mon07-R2;17371;h
MFZR_006970;14Mon07;14Mon07-R3;39392;h
MFZR_007312;14Cro01;14Cro01-R1;251;s
MFZR_007312;14Cro01;14Cro01-R2;526;s
MFZR_007312;14Cro01;14Cro01-R3;341;s
MFZR_007357;P5;P5-R1;1958;s
MFZR_007357;P5;P5-R2;2148;s
MFZR_007357;P5;P5-R3;2563;s
MFZR_007372;P2;P2-R1;38105;s
MFZR_007372;P2;P2-R2;35296;s
MFZR_007372;P2;P2-R3;42993;s
MFZR_007372;P3;P3-R1;23079;s
MFZR_007372;P3;P3-R2;22914;s
MFZR_007372;P3;P3-R3;28010;s
MFZR_007372;P1;P1-R1;28105;s
MFZR_007372;P1;P1-R2;23979;s
MFZR_007372;P1;P1-R3;29879;s
MFZR_007372;P4;P4-R1;41645;s
MFZR_007372;P4;P4-R2;34842;s
MFZR_007372;P4;P4-R3;36821;s
MFZR_007372;P5;P5-R1;21251;s
MFZR_007372;P5;P5-R2;20812;s
MFZR_007372;P5;P5-R3;21132;s
MFZR_007458;14Deo01;14Deo01-R1;1725;s
MFZR_007458;14Deo01;14Deo01-R2;832;s
MFZR_007458;14Deo01;14Deo01-R3;85;s
MFZR_007458;14Mon02;14Mon02-R1;5594;s
MFZR_007458;14Mon02;14Mon02-R2;3750;s
MFZR_007458;14Mon02;14Mon02-R3;3866;s
MFZR_007716;14Cro11;14Cro11-R1;139;s
MFZR_007716;14Cro11;14Cro11-R2;130;s
MFZR_007716;14Cro11;14Cro11-R3;209;s
MFZR_007716;14Cro03;14Cro03-R2;667;s
MFZR_007716;14Cro03;14Cro03-R3;870;s
MFZR_007716;14Cro17;14Cro17-R1;5497;s
MFZR_007716;14Cro17;14Cro17-R2;5226;s
MFZR_007716;14Cro17;14Cro17-R3;6208;s
MFZR_007888;14Mon06;14Mon06-R1;20572;h
MFZR_007888;14Mon06;14Mon06-R2;17510;h
MFZR_007888;14Mon06;14Mon06-R3;22116;h
MFZR_007888;14Mon04;14Mon04-R1;11962;h
MFZR_007888;14Mon04;14Mon04-R2;12477;h
MFZR_007888;14Mon04;14Mon04-R3;14600;h
MFZR_007888;14Cro12;14Cro12-R1;5199;h
MFZR_007888;14Cro12;14Cro12-R2;3409;h
MFZR_007888;14Cro12;14Cro12-R3;4036;h
MFZR_007888;14Cro02;14Cro02-R1;7475;h
MFZR_007888;14Cro02;14Cro02-R2;7406;h
MFZR_007888;14Cro02;14Cro02-R3;8325;h
MFZR_007888;14Cro03;14Cro03-R2;1043;s
MFZR_007888;14Cro03;14Cro03-R3;1314;s
MFZR_007888;14Cro17;14Cro17-R1;1445;h
MFZR_007888;14Cro17;14Cro17-R2;1455;h
MFZR_007888;14Cro17;14Cro17-R3;1300;h
MFZR_007888;14Cro16;14Cro16-R1;6146;h
MFZR_007888;14Cro16;14Cro16-R2;7161;h
MFZR_007888;14Cro16;14Cro16-R3;5085;h
MFZR_007888;14Cro04;14Cro04-R1;1417;h
MFZR_007888;14Cro04;14Cro04-R2;8994;h
MFZR_007888;14Cro04;14Cro04-R3;13237;h
MFZR_007888;14Ben07;14Ben07-R1;2478;h
MFZR_007888;14Ben07;14Ben07-R2;2959;h
MFZR_007888;14Ben07;14Ben07-R3;2298;h
MFZR_008469;14Cro11;14Cro11-R1;27285;s
MFZR_008469;14Cro11;14Cro11-R2;27728;s
MFZR_008469;14Cro11;14Cro11-R3;32254;s
MFZR_008469;14Ben07;14Ben07-R1;2532;h
MFZR_008469;14Ben07;14Ben07-R2;3490;h
MFZR_008469;14Ben07;14Ben07-R3;2594;h
MFZR_008469;14Cro07;14Cro07-R1;410;s
MFZR_008469;14Cro07;14Cro07-R2;412;s
MFZR_008469;14Cro07;14Cro07-R3;394;s
MFZR_008602;14Mon05;14Mon05-R1;5756;h
MFZR_008602;14Mon05;14Mon05-R2;5952;h
MFZR_008602;14Mon05;14Mon05-R3;7358;h
MFZR_008602;14Mon07;14Mon07-R1;852;s
MFZR_008602;14Mon07;14Mon07-R2;1021;s
MFZR_008602;14Mon07;14Mon07-R3;1631;s
MFZR_009023;14Ben05;14Ben05-R2;123;s
MFZR_009023;14Ben05;14Ben05-R3;600;s
MFZR_009797;14Ben01;14Ben01-R1;193;s
MFZR_009797;14Ben01;14Ben01-R2;99;s
MFZR_009797;14Ben01;14Ben01-R3;209;s
MFZR_009797;14Deo03;14Deo03-R1;286;s
MFZR_009797;14Deo03;14Deo03-R2;95;s
MFZR_009797;14Deo03;14Deo03-R3;165;s
MFZR_009797;14Ben02;14Ben02-R1;1625;h
MFZR_009797;14Ben02;14Ben02-R2;881;h
MFZR_009797;14Ben02;14Ben02-R3;1305;h
MFZR_009797;14Ben05;14Ben05-R2;97;s
MFZR_009797;14Ben05;14Ben05-R3;77;s
MFZR_009920;14Cro01;14Cro01-R1;131;s
MFZR_009920;14Cro01;14Cro01-R2;220;s
MFZR_009920;14Cro01;14Cro01-R3;98;s
MFZR_009920;14Ben05;14Ben05-R2;481;s
MFZR_009920;14Ben05;14Ben05-R3;1104;s
MFZR_009920;14Ben02;14Ben02-R1;165;s
MFZR_009920;14Ben02;14Ben02-R3;112;s
MFZR_009920;14Cro17;14Cro17-R1;670;s
MFZR_009920;14Cro17;14Cro17-R2;183;s
MFZR_009920;14Cro17;14Cro17-R3;339;s
MFZR_009920;14Cro12;14Cro12-R1;110;s
MFZR_009920;14Cro12;14Cro12-R2;61;s
MFZR_009920;14Cro12;14Cro12-R3;108;s
MFZR_010025;14Cro02;14Cro02-R1;634;s
MFZR_010025;14Cro02;14Cro02-R2;600;s
MFZR_010025;14Cro02;14Cro02-R3;788;s
MFZR_010025;14Cro17;14Cro17-R1;249;s
MFZR_010025;14Cro17;14Cro17-R2;582;s
MFZR_010025;14Cro17;14Cro17-R3;412;s
MFZR_010025;14Cro14;14Cro14-R1;279;s
MFZR_010025;14Cro14;14Cro14-R2;242;s
MFZR_010025;14Cro14;14Cro14-R3;473;s
MFZR_010307;Tpos1_prerun;Tpos1_prerun-R1;143;s
MFZR_010307;Tpos1_prerun;Tpos1_prerun-R2;183;s
MFZR_010307;Tpos1_prerun;Tpos1_prerun-R3;182;s
MFZR_010307;Tpos2_prerun;Tpos2_prerun-R1;172;s
MFZR_010307;Tpos2_prerun;Tpos2_prerun-R2;184;s
MFZR_010307;Tpos2_prerun;Tpos2_prerun-R3;257;s
MFZR_010313;14Mon04;14Mon04-R1;5183;h
MFZR_010313;14Mon04;14Mon04-R2;5636;h
MFZR_010313;14Mon04;14Mon04-R3;6589;h
MFZR_010313;14Ben08;14Ben08-R1;1922;h
MFZR_010313;14Ben08;14Ben08-R2;3771;h
MFZR_010313;14Ben08;14Ben08-R3;3686;h
MFZR_010313;14Mon07;14Mon07-R1;506;s
MFZR_010313;14Mon07;14Mon07-R2;379;s
MFZR_010313;14Mon07;14Mon07-R3;1032;s
MFZR_010313;14Deo02;14Deo02-R1;632;s
MFZR_010313;14Deo02;14Deo02-R2;336;s
MFZR_010313;14Deo02;14Deo02-R3;586;s
MFZR_010313;14Deo03;14Deo03-R1;3841;h
MFZR_010313;14Deo03;14Deo03-R2;3986;h
MFZR_010313;14Deo03;14Deo03-R3;4831;h
MFZR_010313;14Deo01;14Deo01-R1;5031;h
MFZR_010313;14Deo01;14Deo01-R2;4199;h
MFZR_010313;14Deo01;14Deo01-R3;2208;h
MFZR_010313;14Mon05;14Mon05-R1;1240;s
MFZR_010313;14Mon05;14Mon05-R2;1262;s
MFZR_010313;14Mon05;14Mon05-R3;1595;s
MFZR_010313;14Ben05;14Ben05-R2;294;s
MFZR_010313;14Ben05;14Ben05-R3;642;s
MFZR_010615;P5;P5-R1;11325;s
MFZR_010615;P5;P5-R2;12063;s
MFZR_010615;P5;P5-R3;14035;s
MFZR_011563;14Ben02;14Ben02-R1;74;s
MFZR_011563;14Ben02;14Ben02-R3;41;s
MFZR_011920;14Cro12;14Cro12-R1;120;s
MFZR_011920;14Cro12;14Cro12-R3;162;s
MFZR_011920;14Ben07;14Ben07-R2;232;s
MFZR_011920;14Ben07;14Ben07-R3;126;s
MFZR_012800;14Cro01;14Cro01-R1;470;s
MFZR_012800;14Cro01;14Cro01-R2;664;s
MFZR_012800;14Cro01;14Cro01-R3;620;s
MFZR_012800;14Cro14;14Cro14-R1;221;s
MFZR_012800;14Cro14;14Cro14-R2;348;s
MFZR_012800;14Cro14;14Cro14-R3;411;s
MFZR_012800;14Cro17;14Cro17-R1;697;s
MFZR_012800;14Cro17;14Cro17-R2;403;s
MFZR_012800;14Cro17;14Cro17-R3;724;s
MFZR_012800;14Ben02;14Ben02-R1;90;s
MFZR_012800;14Ben02;14Ben02-R2;68;s
MFZR_012800;14Ben02;14Ben02-R3;114;s
MFZR_012800;14Cro12;14Cro12-R1;286;h
MFZR_012800;14Cro12;14Cro12-R2;115;h
MFZR_012800;14Cro12;14Cro12-R3;138;h
MFZR_013022;14Ben06;14Ben06-R1;1157;h
MFZR_013022;14Ben06;14Ben06-R2;980;h
MFZR_013022;14Ben06;14Ben06-R3;1362;h
MFZR_013209;14Cro14;14Cro14-R1;712;s
MFZR_013209;14Cro14;14Cro14-R2;920;s
MFZR_013209;14Cro14;14Cro14-R3;664;s
MFZR_016681;14Cro16;14Cro16-R1;796;s
MFZR_016681;14Cro16;14Cro16-R2;647;s
MFZR_016681;14Cro16;14Cro16-R3;517;s
MFZR_016836;14Cro04;14Cro04-R2;196;s
MFZR_016836;14Cro04;14Cro04-R3;291;s
MFZR_018174;14Cro01;14Cro01-R1;257;s
MFZR_018174;14Cro01;14Cro01-R2;240;s
MFZR_018174;14Cro01;14Cro01-R3;182;s
MFZR_018174;14Cro09;14Cro09-R1;118;s
MFZR_018174;14Cro09;14Cro09-R2;225;s
MFZR_018174;14Cro17;14Cro17-R1;833;s
MFZR_018174;14Cro17;14Cro17-R2;824;s
MFZR_018174;14Cro17;14Cro17-R3;1339;s
MFZR_018174;14Cro14;14Cro14-R1;156;s
MFZR_018174;14Cro14;14Cro14-R2;163;s
MFZR_019548;14Cro13;14Cro13-R1;2810;s
MFZR_019548;14Cro13;14Cro13-R2;2551;s
MFZR_019548;14Cro13;14Cro13-R3;2617;s
MFZR_021015;14Cro04;14Cro04-R2;105;s
MFZR_021015;14Cro04;14Cro04-R3;144;s
MFZR_021015;14Cro16;14Cro16-R1;290;s
MFZR_021015;14Cro16;14Cro16-R2;178;s
MFZR_021015;14Cro16;14Cro16-R3;59;s
MFZR_022545;14Cro06;14Cro06-R1;169;s
MFZR_022545;14Cro06;14Cro06-R2;100;s
MFZR_022545;14Cro06;14Cro06-R3;295;s
MFZR_022956;14Mon07;14Mon07-R1;1349;s
MFZR_022956;14Mon07;14Mon07-R2;1218;s
MFZR_022956;14Mon07;14Mon07-R3;1687;s
MFZR_022956;14Cro14;14Cro14-R1;1736;s
MFZR_022956;14Cro14;14Cro14-R2;2676;s
MFZR_022956;14Cro14;14Cro14-R3;2524;s
MFZR_023289;14Cro01;14Cro01-R1;108;s
MFZR_023289;14Cro01;14Cro01-R2;138;s
MFZR_023289;14Cro01;14Cro01-R3;123;s
MFZR_023289;14Cro17;14Cro17-R1;213;s
MFZR_023289;14Cro17;14Cro17-R2;91;s
MFZR_023289;14Cro17;14Cro17-R3;154;s
MFZR_024256;14Cro13;14Cro13-R1;5644;h
MFZR_024256;14Cro13;14Cro13-R2;5670;h
MFZR_024256;14Cro13;14Cro13-R3;6513;h
MFZR_024256;14Cro03;14Cro03-R1;601;h
MFZR_024256;14Cro03;14Cro03-R2;17565;h
MFZR_024256;14Cro03;14Cro03-R3;20293;h
MFZR_024256;14Cro04;14Cro04-R1;228;h
MFZR_024256;14Cro04;14Cro04-R2;5534;h
MFZR_024256;14Cro04;14Cro04-R3;6887;h
MFZR_024678;14Cro16;14Cro16-R1;173;s
MFZR_024678;14Cro16;14Cro16-R2;119;s
MFZR_024678;14Mon10;14Mon10-R1;100;s
MFZR_024678;14Mon10;14Mon10-R2;92;s
MFZR_025339;14Ben08;14Ben08-R1;8273;h
MFZR_025339;14Ben08;14Ben08-R2;10443;h
MFZR_025339;14Ben08;14Ben08-R3;9557;h
MFZR_025339;14Mon09;14Mon09-R1;2128;h
MFZR_025339;14Mon09;14Mon09-R2;1952;h
MFZR_025339;14Mon09;14Mon09-R3;2892;h
MFZR_025339;14Cro16;14Cro16-R1;12532;h
MFZR_025339;14Cro16;14Cro16-R2;11014;h
MFZR_025339;14Cro16;14Cro16-R3;7385;h
MFZR_025339;14Mon10;14Mon10-R1;8084;h
MFZR_025339;14Mon10;14Mon10-R2;7247;h
MFZR_025339;14Mon10;14Mon10-R3;7474;h
MFZR_027039;14Cro13;14Cro13-R1;20434;h
MFZR_027039;14Cro13;14Cro13-R2;19998;h
MFZR_027039;14Cro13;14Cro13-R3;22678;h
MFZR_027039;14Cro10;14Cro10-R1;22741;h
MFZR_027039;14Cro10;14Cro10-R2;22421;h
MFZR_027039;14Cro10;14Cro10-R3;23297;h
MFZR_027039;14Cro04;14Cro04-R2;1799;h
MFZR_027039;14Cro04;14Cro04-R3;2424;h
MFZR_027039;14Mon09;14Mon09-R1;27935;h
MFZR_027039;14Mon09;14Mon09-R2;26169;h
MFZR_027039;14Mon09;14Mon09-R3;34906;h
MFZR_027039;14Mon10;14Mon10-R1;771;h
MFZR_027039;14Mon10;14Mon10-R2;608;h
MFZR_027039;14Mon10;14Mon10-R3;991;h
MFZR_028328;14Cro09;14Cro09-R1;169;s
MFZR_028328;14Cro09;14Cro09-R2;101;s
MFZR_028328;14Cro09;14Cro09-R3;176;s
MFZR_028334;14Cro17;14Cro17-R1;131;s
MFZR_028334;14Cro17;14Cro17-R2;97;s
MFZR_028334;14Cro17;14Cro17-R3;192;s
MFZR_029288;14Mon07;14Mon07-R1;173;s
MFZR_029288;14Mon07;14Mon07-R3;440;s
MFZR_029288;14Cro17;14Cro17-R1;3639;s
MFZR_029288;14Cro17;14Cro17-R2;3648;s
MFZR_029288;14Cro17;14Cro17-R3;6188;s
MFZR_030193;14Cro14;14Cro14-R2;298;s
MFZR_030193;14Cro14;14Cro14-R3;442;s
MFZR_030777;14Cro17;14Cro17-R1;156;s
MFZR_030777;14Cro17;14Cro17-R2;100;s
MFZR_030777;14Cro17;14Cro17-R3;176;s
MFZR_031853;14Cro17;14Cro17-R2;108;s
MFZR_031853;14Cro17;14Cro17-R3;115;s
MFZR_032114;14Cro07;14Cro07-R1;38;s
MFZR_032114;14Cro07;14Cro07-R2;58;s
MFZR_032114;14Cro07;14Cro07-R3;91;s
MFZR_032799;14Deo02;14Deo02-R1;107;s
MFZR_032799;14Deo02;14Deo02-R2;85;s
MFZR_032799;14Cro01;14Cro01-R1;314;s
MFZR_032799;14Cro01;14Cro01-R2;256;s
MFZR_032799;14Cro01;14Cro01-R3;195;s
MFZR_032799;14Cro03;14Cro03-R2;363;s
MFZR_032799;14Cro03;14Cro03-R3;391;s
MFZR_032799;14Cro07;14Cro07-R1;102;s
MFZR_032799;14Cro07;14Cro07-R2;60;s
MFZR_032799;14Cro07;14Cro07-R3;359;s
MFZR_032799;14Cro14;14Cro14-R1;138;s
MFZR_032799;14Cro14;14Cro14-R3;531;s
MFZR_038358;14Cro14;14Cro14-R1;447;s
MFZR_038358;14Cro14;14Cro14-R2;791;s
MFZR_038358;14Cro14;14Cro14-R3;746;s
MFZR_047122;14Ben08;14Ben08-R1;457;s
MFZR_047122;14Ben08;14Ben08-R2;525;s
MFZR_047122;14Ben08;14Ben08-R3;323;s
MFZR_050774;14Cro17;14Cro17-R1;276;s
MFZR_050774;14Cro17;14Cro17-R3;317;s
MFZR_051768;14Cro01;14Cro01-R2;131;s
MFZR_051768;14Cro01;14Cro01-R3;92;s
MFZR_051768;14Cro17;14Cro17-R1;219;s
MFZR_051768;14Cro17;14Cro17-R2;231;s
MFZR_051768;14Cro17;14Cro17-R3;281;s
MFZR_067934;14Ben08;14Ben08-R1;840;s
MFZR_067934;14Ben08;14Ben08-R2;1030;s
MFZR_067934;14Ben08;14Ben08-R3;639;s
MFZR_067934;14Cro02;14Cro02-R1;92;s
MFZR_067934;14Cro02;14Cro02-R2;153;s
MFZR_074233;14Mon01;14Mon01-R1;213;s
MFZR_074233;14Mon01;14Mon01-R2;76;s
MFZR_074250;Tpos1_prerun;Tpos1_prerun-R1;388;s
MFZR_074250;Tpos1_prerun;Tpos1_prerun-R2;193;s
MFZR_074250;Tpos1_prerun;Tpos1_prerun-R3;78;s
MFZR_074250;Tpos2_prerun;Tpos2_prerun-R1;381;s
MFZR_074250;Tpos2_prerun;Tpos2_prerun-R2;71;s
MFZR_074250;Tpos2_prerun;Tpos2_prerun-R3;132;s
MFZR_075447;14Cro12;14Cro12-R1;94;s
MFZR_075447;14Cro12;14Cro12-R2;136;s
